sequence,send_time_s,packet_size
997,1788444279.364516258,1200
998,1788444279.374124050,1200
999,1788444279.383697987,1200
1000,1788444279.393306255,1200
1001,1788444279.402913332,1200
1002,1788444279.412527800,1200
1003,1788444279.422092915,1200
1004,1788444279.431692839,1200
1005,1788444279.441295147,1200
1006,1788444279.450913429,1200
1007,1788444279.460527420,1200
1008,1788444279.470103264,1200
1009,1788444279.479694366,1200
1010,1788444279.489319324,1200
1011,1788444279.498906612,1200
1012,1788444279.508508444,1200
1013,1788444279.518094540,1200
1014,1788444279.527699709,1200
1015,1788444279.537309170,1200
1016,1788444279.546917200,1200
1017,1788444279.556511402,1200
1018,1788444279.566095829,1200
1019,1788444279.575704098,1200
1020,1788444279.585311651,1200
1021,1788444279.594929695,1200
1022,1788444279.604510784,1200
1023,1788444279.614106417,1200
1024,1788444279.623719692,1200
1025,1788444279.633311749,1200
1026,1788444279.642919540,1200
1027,1788444279.652511597,1200
1028,1788444279.662101269,1200
1029,1788444279.671703339,1200
1030,1788444279.681322336,1200
1031,1788444279.690924883,1200
1032,1788444279.700494766,1200
1033,1788444279.710096836,1200
1034,1788444279.719704866,1200
1035,1788444279.729307652,1200
1036,1788444279.738913536,1200
1037,1788444279.748502731,1200
1038,1788444279.758093596,1200
1039,1788444279.767703056,1200
1040,1788444279.777313471,1200
1041,1788444279.786918640,1200
1042,1788444279.796524525,1200
1043,1788444279.806112766,1200
1044,1788444279.815694809,1200
1045,1788444279.825294495,1200
1046,1788444279.834894419,1200
1047,1788444279.844496965,1200
1048,1788444279.854099989,1200
1049,1788444279.863714457,1200
1050,1788444279.873316526,1200
1051,1788444279.882909775,1200
1052,1788444279.892515659,1200
1053,1788444279.902105331,1200
1054,1788444279.911705017,1200
1055,1788444279.921289921,1200
1056,1788444279.930923939,1200
1057,1788444279.940509796,1200
1058,1788444279.950106621,1200
1059,1788444279.959709167,1200
1060,1788444279.969306707,1200
1061,1788444279.978922129,1200
1062,1788444279.988515377,1200
1063,1788444279.998107672,1200
1064,1788444280.007694244,1200
1065,1788444280.017319202,1200
1066,1788444280.026906013,1200
1067,1788444280.036512852,1200
1068,1788444280.046110630,1200
1069,1788444280.055696964,1200
1070,1788444280.065294743,1200
1071,1788444280.074905157,1200
1072,1788444280.084525108,1200
1073,1788444280.094138145,1200
1074,1788444280.103703737,1200
1075,1788444280.113299131,1200
1076,1788444280.122906446,1200
1077,1788444280.132516146,1200
1078,1788444280.142112732,1200
1079,1788444280.151701450,1200
1080,1788444280.161303997,1200
1081,1788444280.170910358,1200
1082,1788444280.180552483,1200
1083,1788444280.190117359,1200
1084,1788444280.199708462,1200
1085,1788444280.209303617,1200
1086,1788444280.218909740,1200
1087,1788444280.228506565,1200
1088,1788444280.238104820,1200
1089,1788444280.247701406,1200
1090,1788444280.257297993,1200
1091,1788444280.266911745,1200
1092,1788444280.276490211,1200
1093,1788444280.286132812,1200
1094,1788444280.295724869,1200
1095,1788444280.305295467,1200
1096,1788444280.314894915,1200
1097,1788444280.324500561,1200
1098,1788444280.334094763,1200
1099,1788444280.343703747,1200
1100,1788444280.353303909,1200
1101,1788444280.362910748,1200
1102,1788444280.372523546,1200
1103,1788444280.382134438,1200
1104,1788444280.391715527,1200
1105,1788444280.401310682,1200
1106,1788444280.410903215,1200
1107,1788444280.420518160,1200
1108,1788444280.430115223,1200
1109,1788444280.439712048,1200
1110,1788444280.449297428,1200
1111,1788444280.458903313,1200
1112,1788444280.468510151,1200
1113,1788444280.478106022,1200
1114,1788444280.487703323,1200
1115,1788444280.497315645,1200
1116,1788444280.506921768,1200
1117,1788444280.516506433,1200
1118,1788444280.526093245,1200
1119,1788444280.535706997,1200
1120,1788444280.545324564,1200
1121,1788444280.554914474,1200
1122,1788444280.564496279,1200
1123,1788444280.574094057,1200
1124,1788444280.583712578,1200
1125,1788444280.593316555,1200
1126,1788444280.602911949,1200
1127,1788444280.612518072,1200
1128,1788444280.622112036,1200
1129,1788444280.631697416,1200
1130,1788444280.641307592,1200
1131,1788444280.650909662,1200
1132,1788444280.660509348,1200
1133,1788444280.670121670,1200
1134,1788444280.679721832,1200
1135,1788444280.689312696,1200
1136,1788444280.698922634,1200
1137,1788444280.708539486,1200
1138,1788444280.718111753,1200
1139,1788444280.727700472,1200
1140,1788444280.737288475,1200
1141,1788444280.746891975,1200
1142,1788444280.756489754,1200
1143,1788444280.766094446,1200
1144,1788444280.775717020,1200
1145,1788444280.785310268,1200
1146,1788444280.794913292,1200
1147,1788444280.804515362,1200
1148,1788444280.814111948,1200
1149,1788444280.823717356,1200
1150,1788444280.833327532,1200
1151,1788444280.842922688,1200
1152,1788444280.852497339,1200
1153,1788444280.862093925,1200
1154,1788444280.871693850,1200
1155,1788444280.881304979,1200
1156,1788444280.890917063,1200
1157,1788444280.900503635,1200
1158,1788444280.910103798,1200
1159,1788444280.919708729,1200
1160,1788444280.929299116,1200
1161,1788444280.938897848,1200
1162,1788444280.948517323,1200
1163,1788444280.958107471,1200
1164,1788444280.967705488,1200
1165,1788444280.977303505,1200
1166,1788444280.986905098,1200
1167,1788444280.996508837,1200
1168,1788444281.006108999,1200
1169,1788444281.015721321,1200
1170,1788444281.025321960,1200
1171,1788444281.034897566,1200
1172,1788444281.044495821,1200
1173,1788444281.054105043,1200
1174,1788444281.063720465,1200
1175,1788444281.073307991,1200
1176,1788444281.082913876,1200
1177,1788444281.092495918,1200
1178,1788444281.102110147,1200
1179,1788444281.111728668,1200
1180,1788444281.121318102,1200
1181,1788444281.130912781,1200
1182,1788444281.140492201,1200
1183,1788444281.150094509,1200
1184,1788444281.159700155,1200
1185,1788444281.169291258,1200
1186,1788444281.178892851,1200
1187,1788444281.188515663,1200
1188,1788444281.198107719,1200
1189,1788444281.207710266,1200
1190,1788444281.217302799,1200
1191,1788444281.226893902,1200
1192,1788444281.236504555,1200
1193,1788444281.246109486,1200
1194,1788444281.255711317,1200
1195,1788444281.265298843,1200
1196,1788444281.274903536,1200
1197,1788444281.284508705,1200
1198,1788444281.294116974,1200
1199,1788444281.303717375,1200
1200,1788444281.313297987,1200
1201,1788444281.322898626,1200
1202,1788444281.332494020,1200
1203,1788444281.342120409,1200
1204,1788444281.351710558,1200
1205,1788444281.361307383,1200
1206,1788444281.370896816,1200
1207,1788444281.380506992,1200
1208,1788444281.390120745,1200
1209,1788444281.399708986,1200
1210,1788444281.409294844,1200
1211,1788444281.418892622,1200
1212,1788444281.428509712,1200
1213,1788444281.438112736,1200
1214,1788444281.447708845,1200
1215,1788444281.457311153,1200
1216,1788444281.466905355,1200
1217,1788444281.476524591,1200
1218,1788444281.486097813,1200
1219,1788444281.495696306,1200
1220,1788444281.505291939,1200
1221,1788444281.514893770,1200
1222,1788444281.524509668,1200
1223,1788444281.534111023,1200
1224,1788444281.543706179,1200
1225,1788444281.553308010,1200
1226,1788444281.562919378,1200
1227,1788444281.572533846,1200
1228,1788444281.582099915,1200
1229,1788444281.591694117,1200
1230,1788444281.601306200,1200
1231,1788444281.610919476,1200
1232,1788444281.620512724,1200
1233,1788444281.630130529,1200
1234,1788444281.639729500,1200
1235,1788444281.649317026,1200
1236,1788444281.658900023,1200
1237,1788444281.668502092,1200
1238,1788444281.678107977,1200
1239,1788444281.687733173,1200
1240,1788444281.697326899,1200
1241,1788444281.706930637,1200
1242,1788444281.716537237,1200
1243,1788444281.726126194,1200
1244,1788444281.735729218,1200
1245,1788444281.745322227,1200
1246,1788444281.754900694,1200
1247,1788444281.764504910,1200
1248,1788444281.774091482,1200
1249,1788444281.783695936,1200
1250,1788444281.793320894,1200
1251,1788444281.802928209,1200
1252,1788444281.812525511,1200
1253,1788444281.822113514,1200
1254,1788444281.831708193,1200
1255,1788444281.841333389,1200
1256,1788444281.850925922,1200
1257,1788444281.860514164,1200
1258,1788444281.870109558,1200
1259,1788444281.879699945,1200
1260,1788444281.889297724,1200
1261,1788444281.898933411,1200
1262,1788444281.908537626,1200
1263,1788444281.918109655,1200
1264,1788444281.927696943,1200
1265,1788444281.937293291,1200
1266,1788444281.946909666,1200
1267,1788444281.956510067,1200
1268,1788444281.966130257,1200
1269,1788444281.975732327,1200
1270,1788444281.985319614,1200
1271,1788444281.994946003,1200
1272,1788444282.004522562,1200
1273,1788444282.014103651,1200
1274,1788444282.023699045,1200
1275,1788444282.033304930,1200
1276,1788444282.042898893,1200
1277,1788444282.052508831,1200
1278,1788444282.062127829,1200
1279,1788444282.071715593,1200
1280,1788444282.081320524,1200
1281,1788444282.090923309,1200
1282,1788444282.100499630,1200
1283,1788444282.110097885,1200
1284,1788444282.119736910,1200
1285,1788444282.129318953,1200
1286,1788444282.138921738,1200
1287,1788444282.148500681,1200
1288,1788444282.158099890,1200
1289,1788444282.167707920,1200
1290,1788444282.177329779,1200
1291,1788444282.186927080,1200
1292,1788444282.196500063,1200
1293,1788444282.206104755,1200
1294,1788444282.215716839,1200
1295,1788444282.225315809,1200
1296,1788444282.234901428,1200
1297,1788444282.244507074,1200
1298,1788444282.254097223,1200
1299,1788444282.263710737,1200
1300,1788444282.273291588,1200
1301,1788444282.282917738,1200
1302,1788444282.292505503,1200
1303,1788444282.302109957,1200
1304,1788444282.311696053,1200
1305,1788444282.321290493,1200
1306,1788444282.330925465,1200
1307,1788444282.340530396,1200
1308,1788444282.350113630,1200
1309,1788444282.359696150,1200
1310,1788444282.369292736,1200
1311,1788444282.378939867,1200
1312,1788444282.388521433,1200
1313,1788444282.398112535,1200
1314,1788444282.407704353,1200
1315,1788444282.417328358,1200
1316,1788444282.426920891,1200
1317,1788444282.436502457,1200
1318,1788444282.446113825,1200
1319,1788444282.455712080,1200
1320,1788444282.465316534,1200
1321,1788444282.474908590,1200
1322,1788444282.484508514,1200
1323,1788444282.494110346,1200
1324,1788444282.503693342,1200
1325,1788444282.513296127,1200
1326,1788444282.522903204,1200
1327,1788444282.532501936,1200
1328,1788444282.542102098,1200
1329,1788444282.551702499,1200
1330,1788444282.561296463,1200
1331,1788444282.570902109,1200
1332,1788444282.580507278,1200
1333,1788444282.590096235,1200
1334,1788444282.599702120,1200
1335,1788444282.609305859,1200
1336,1788444282.618923187,1200
1337,1788444282.628507614,1200
1338,1788444282.638113976,1200
1339,1788444282.647723675,1200
1340,1788444282.657293797,1200
1341,1788444282.666890144,1200
1342,1788444282.676498175,1200
1343,1788444282.686095953,1200
1344,1788444282.695696831,1200
1345,1788444282.705290556,1200
1346,1788444282.714894533,1200
1347,1788444282.724515915,1200
1348,1788444282.734111786,1200
1349,1788444282.743694305,1200
1350,1788444282.753307343,1200
1351,1788444282.762892723,1200
1352,1788444282.772499561,1200
1353,1788444282.782092333,1200
1354,1788444282.791698217,1200
1355,1788444282.801314831,1200
1356,1788444282.810920000,1200
1357,1788444282.820515394,1200
1358,1788444282.830116272,1200
1359,1788444282.839704037,1200
1360,1788444282.849294662,1200
1361,1788444282.858911514,1200
1362,1788444282.868513107,1200
1363,1788444282.878117085,1200
1364,1788444282.887697458,1200
1365,1788444282.897308350,1200
1366,1788444282.906928778,1200
1367,1788444282.916523218,1200
1368,1788444282.926113367,1200
1369,1788444282.935698748,1200
1370,1788444282.945297718,1200
1371,1788444282.954893112,1200
1372,1788444282.964505434,1200
1373,1788444282.974121332,1200
1374,1788444282.983708382,1200
1375,1788444282.993300438,1200
1376,1788444283.002912045,1200
1377,1788444283.012504578,1200
1378,1788444283.022106409,1200
1379,1788444283.031694651,1200
1380,1788444283.041292906,1200
1381,1788444283.050898075,1200
1382,1788444283.060494184,1200
1383,1788444283.070092440,1200
1384,1788444283.079694271,1200
1385,1788444283.089303017,1200
1386,1788444283.098917007,1200
1387,1788444283.108522892,1200
1388,1788444283.118120193,1200
1389,1788444283.127709150,1200
1390,1788444283.137319565,1200
1391,1788444283.146921396,1200
1392,1788444283.156504154,1200
1393,1788444283.166093349,1200
1394,1788444283.175696135,1200
1395,1788444283.185294628,1200
1396,1788444283.194899797,1200
1397,1788444283.204504490,1200
1398,1788444283.214093208,1200
1399,1788444283.223719835,1200
1400,1788444283.233310699,1200
1401,1788444283.242913246,1200
1402,1788444283.252518177,1200
1403,1788444283.262121201,1200
1404,1788444283.271697998,1200
1405,1788444283.281293631,1200
1406,1788444283.290902615,1200
1407,1788444283.300512314,1200
1408,1788444283.310094833,1200
1409,1788444283.319700718,1200
1410,1788444283.329298973,1200
1411,1788444283.338898182,1200
1412,1788444283.348500729,1200
1413,1788444283.358104229,1200
1414,1788444283.367696524,1200
1415,1788444283.377270937,1200
1416,1788444283.386906385,1200
1417,1788444283.396503925,1200
1418,1788444283.406101227,1200
1419,1788444283.415699005,1200
1420,1788444283.425313950,1200
1421,1788444283.434917450,1200
1422,1788444283.444521427,1200
1423,1788444283.454108000,1200
1424,1788444283.463703394,1200
1425,1788444283.473294020,1200
1426,1788444283.482900381,1200
1427,1788444283.492516041,1200
1428,1788444283.502099037,1200
1429,1788444283.511726379,1200
1430,1788444283.521304131,1200
1431,1788444283.530902386,1200
1432,1788444283.540522575,1200
1433,1788444283.550132275,1200
1434,1788444283.559726954,1200
1435,1788444283.569301605,1200
1436,1788444283.578895330,1200
1437,1788444283.588512421,1200
1438,1788444283.598110914,1200
1439,1788444283.607708454,1200
