sequence,send_time_s,receive_time_s,packet_size
620,1788444275.745310068,1788444276.252018213,1200
621,1788444275.754905939,1788444276.253561258,1200
622,1788444275.764499903,1788444276.284207821,1200
623,1788444275.774109125,1788444276.290540457,1200
624,1788444275.783727646,1788444276.303076506,1200
625,1788444275.793324232,1788444276.309526205,1200
626,1788444275.802913904,1788444276.334951401,1200
627,1788444275.812517166,1788444276.343884230,1200
628,1788444275.822100401,1788444276.349931002,1200
629,1788444275.831710100,1788444276.374731779,1200
630,1788444275.841309547,1788444276.378536940,1200
631,1788444275.850912333,1788444276.386806250,1200
632,1788444275.860516548,1788444276.388360977,1200
633,1788444275.870117903,1788444276.389912367,1200
634,1788444275.879714251,1788444276.418754816,1200
635,1788444275.889316559,1788444276.422658920,1200
636,1788444275.898912668,1788444276.432276487,1200
637,1788444275.908498526,1788444276.435208797,1200
638,1788444275.918115139,1788444276.442368031,1200
639,1788444275.927717209,1788444276.445407629,1200
640,1788444275.937296629,1788444276.449185133,1200
641,1788444275.946899414,1788444276.469787836,1200
642,1788444275.956491470,1788444276.480909348,1200
643,1788444275.966098547,1788444276.482645988,1200
644,1788444275.975699186,1788444276.490389824,1200
645,1788444275.985302925,1788444276.519284725,1200
646,1788444275.995029688,1788444276.525648832,1200
647,1788444276.004508972,1788444276.547325611,1200
648,1788444276.014113903,1788444276.548830509,1200
649,1788444276.023716927,1788444276.555020332,1200
650,1788444276.033303499,1788444276.558182955,1200
651,1788444276.042912245,1788444276.564888000,1200
652,1788444276.052502155,1788444276.567862749,1200
653,1788444276.062109709,1788444276.573620319,1200
654,1788444276.071709633,1788444276.576677084,1200
655,1788444276.081308365,1788444276.579958677,1200
656,1788444276.090895414,1788444276.593506813,1200
657,1788444276.100501537,1788444276.604624033,1200
658,1788444276.110117197,1788444276.617790937,1200
659,1788444276.119704723,1788444276.628745794,1200
660,1788444276.129313946,1788444276.639049530,1200
661,1788444276.138911247,1788444276.643657207,1200
662,1788444276.148504972,1788444276.645827770,1200
663,1788444276.158101082,1788444276.659834623,1200
664,1788444276.167707205,1788444276.662268162,1200
665,1788444276.177313089,1788444276.671416283,1200
667,1788444276.196510553,1788444276.691247940,1200
668,1788444276.206103086,1788444276.693244457,1200
669,1788444276.215706348,1788444276.709747791,1200
670,1788444276.225298882,1788444276.711905479,1200
671,1788444276.234911442,1788444276.730314732,1200
672,1788444276.244497299,1788444276.732678413,1200
673,1788444276.254091024,1788444276.752401590,1200
674,1788444276.263707638,1788444276.754850388,1200
675,1788444276.273316622,1788444276.767688513,1200
676,1788444276.282914877,1788444276.776885986,1200
677,1788444276.292503119,1788444276.779783010,1200
678,1788444276.302098989,1788444276.798663616,1200
679,1788444276.311713219,1788444276.800683975,1200
680,1788444276.321313143,1788444276.816173315,1200
681,1788444276.330910683,1788444276.833848238,1200
683,1788444276.350113630,1788444276.847664833,1200
684,1788444276.359713316,1788444276.850052834,1200
685,1788444276.369320869,1788444276.870950937,1200
686,1788444276.378912449,1788444276.874244928,1200
687,1788444276.388505459,1788444276.888701916,1200
688,1788444276.398094177,1788444276.890697241,1200
689,1788444276.407722712,1788444276.912161589,1200
690,1788444276.417325974,1788444276.917646170,1200
691,1788444276.426914215,1788444276.934928179,1200
692,1788444276.436494827,1788444276.938314199,1200
693,1788444276.446117878,1788444276.941339493,1200
694,1788444276.455715418,1788444276.954696178,1200
695,1788444276.465318918,1788444276.960359573,1200
696,1788444276.474894285,1788444276.971058369,1200
697,1788444276.484494925,1788444276.974549532,1200
698,1788444276.494115353,1788444276.992389441,1200
699,1788444276.503715992,1788444277.005771637,1200
700,1788444276.513353586,1788444277.013232708,1200
701,1788444276.522916317,1788444277.019090176,1200
702,1788444276.532508850,1788444277.021079302,1200
703,1788444276.542117596,1788444277.036258221,1200
704,1788444276.551692724,1788444277.038720608,1200
705,1788444276.561299086,1788444277.056328297,1200
706,1788444276.570897818,1788444277.058826447,1200
707,1788444276.580504179,1788444277.078740597,1200
708,1788444276.590098381,1788444277.080937386,1200
709,1788444276.599706173,1788444277.100478649,1200
710,1788444276.609303474,1788444277.109226942,1200
711,1788444276.618900537,1788444277.111334085,1200
712,1788444276.628510952,1788444277.133378744,1200
713,1788444276.638106585,1788444277.137335300,1200
714,1788444276.647705555,1788444277.152673960,1200
715,1788444276.657310009,1788444277.154220819,1200
716,1788444276.666902781,1788444277.155617476,1200
717,1788444276.676505566,1788444277.175259352,1200
718,1788444276.686101913,1788444277.187149286,1200
719,1788444276.695706367,1788444277.192749023,1200
720,1788444276.705301285,1788444277.195050240,1200
721,1788444276.714902639,1788444277.217208862,1200
722,1788444276.724514484,1788444277.224296093,1200
723,1788444276.734102011,1788444277.236851692,1200
724,1788444276.743701696,1788444277.256562948,1200
725,1788444276.753300428,1788444277.271876812,1200
726,1788444276.762908936,1788444277.282409430,1200
727,1788444276.772501707,1788444277.286363602,1200
728,1788444276.782104492,1788444277.305727005,1200
729,1788444276.791700840,1788444277.308004856,1200
730,1788444276.801297188,1788444277.322247028,1200
731,1788444276.810901642,1788444277.325592279,1200
732,1788444276.820501089,1788444277.352277517,1200
733,1788444276.830099821,1788444277.365675926,1200
734,1788444276.839712620,1788444277.380218267,1200
735,1788444276.849308729,1788444277.391875267,1200
736,1788444276.858902454,1788444277.395738840,1200
737,1788444276.868505716,1788444277.401075602,1200
738,1788444276.878106356,1788444277.404613018,1200
739,1788444276.887705088,1788444277.414429188,1200
740,1788444276.897298336,1788444277.428926468,1200
741,1788444276.906917095,1788444277.434189081,1200
742,1788444276.916519642,1788444277.439889669,1200
743,1788444276.926111698,1788444277.452671051,1200
744,1788444276.935709000,1788444277.466276884,1200
745,1788444276.945310831,1788444277.476900816,1200
746,1788444276.954911709,1788444277.494857311,1200
747,1788444276.964500904,1788444277.502323151,1200
748,1788444276.974101782,1788444277.505977631,1200
749,1788444276.983696222,1788444277.514585972,1200
750,1788444276.993303537,1788444277.516118288,1200
751,1788444277.002904654,1788444277.524925232,1200
752,1788444277.012503147,1788444277.529042006,1200
753,1788444277.022099495,1788444277.532702923,1200
754,1788444277.031709909,1788444277.561010122,1200
755,1788444277.041302681,1788444277.563869476,1200
756,1788444277.050910950,1788444277.569482088,1200
757,1788444277.060506344,1788444277.572548389,1200
758,1788444277.070112705,1788444277.574149132,1200
759,1788444277.079701900,1788444277.581791401,1200
760,1788444277.089309454,1788444277.593680382,1200
762,1788444277.108509302,1788444277.607705116,1200
763,1788444277.118104219,1788444277.611456156,1200
764,1788444277.127710104,1788444277.653507233,1200
765,1788444277.137314558,1788444277.654884338,1200
766,1788444277.146907330,1788444277.661498308,1200
767,1788444277.156507969,1788444277.664396524,1200
768,1788444277.166110754,1788444277.675443888,1200
769,1788444277.175709963,1788444277.682750225,1200
770,1788444277.185305595,1788444277.687087297,1200
771,1788444277.194899559,1788444277.700218916,1200
772,1788444277.204502583,1788444277.701947689,1200
773,1788444277.214109182,1788444277.713741779,1200
774,1788444277.223701715,1788444277.715725422,1200
775,1788444277.233298779,1788444277.730558157,1200
776,1788444277.242921591,1788444277.739426136,1200
777,1788444277.252507687,1788444277.741844893,1200
778,1788444277.262108564,1788444277.756477594,1200
779,1788444277.271701336,1788444277.759841442,1200
780,1788444277.281309128,1788444277.780927896,1200
781,1788444277.290901423,1788444277.784326077,1200
782,1788444277.300504684,1788444277.796495438,1200
783,1788444277.310096979,1788444277.804304123,1200
784,1788444277.319707394,1788444277.814410448,1200
785,1788444277.329318285,1788444277.825313568,1200
786,1788444277.338913679,1788444277.844609976,1200
787,1788444277.348523378,1788444277.854079485,1200
788,1788444277.358102322,1788444277.880119562,1200
789,1788444277.367703199,1788444277.882701159,1200
790,1788444277.377306938,1788444277.896640062,1200
791,1788444277.386899471,1788444277.900386333,1200
792,1788444277.396504402,1788444277.902272940,1200
793,1788444277.406104088,1788444277.911653280,1200
794,1788444277.415704489,1788444277.913388014,1200
795,1788444277.425294876,1788444277.927440882,1200
796,1788444277.434895754,1788444277.932104349,1200
798,1788444277.454097986,1788444277.961662531,1200
799,1788444277.463714123,1788444277.965275288,1200
800,1788444277.473309040,1788444277.978018284,1200
801,1788444277.482912540,1788444277.980067492,1200
802,1788444277.492506266,1788444277.991361856,1200
803,1788444277.502104998,1788444277.997802734,1200
804,1788444277.511703014,1788444278.013982296,1200
805,1788444277.521296024,1788444278.017702103,1200
806,1788444277.530897141,1788444278.038357019,1200
807,1788444277.540522099,1788444278.041418791,1200
808,1788444277.550107241,1788444278.056352854,1200
809,1788444277.559694529,1788444278.061103344,1200
810,1788444277.569293737,1788444278.067101002,1200
811,1788444277.578893661,1788444278.078134298,1200
812,1788444277.588502884,1788444278.083320141,1200
813,1788444277.598101616,1788444278.103164911,1200
814,1788444277.607706785,1788444278.110609293,1200
815,1788444277.617310524,1788444278.122400045,1200
816,1788444277.626910686,1788444278.125158310,1200
818,1788444277.646111250,1788444278.140221834,1200
819,1788444277.655697107,1788444278.142121792,1200
820,1788444277.665296316,1788444278.161578178,1200
821,1788444277.674910545,1788444278.164458752,1200
823,1788444277.694098234,1788444278.190804482,1200
824,1788444277.703690052,1788444278.194838285,1200
825,1788444277.713295937,1788444278.220955372,1200
826,1788444277.722902775,1788444278.222413540,1200
827,1788444277.732503891,1788444278.231947422,1200
828,1788444277.742099047,1788444278.247714281,1200
829,1788444277.751702309,1788444278.251150846,1200
830,1788444277.761312723,1788444278.252955437,1200
831,1788444277.770908356,1788444278.272446632,1200
832,1788444277.780523300,1788444278.279921055,1200
833,1788444277.790120363,1788444278.301867723,1200
834,1788444277.799712181,1788444278.309689999,1200
835,1788444277.809309483,1788444278.313683748,1200
837,1788444277.828519583,1788444278.331851959,1200
838,1788444277.838113785,1788444278.333505392,1200
839,1788444277.847707748,1788444278.344702005,1200
840,1788444277.857302427,1788444278.346521854,1200
841,1788444277.866911650,1788444278.372086287,1200
843,1788444277.886105776,1788444278.413347244,1200
844,1788444277.895701170,1788444278.418610573,1200
845,1788444277.905310869,1788444278.441366673,1200
846,1788444277.914895296,1788444278.453284264,1200
847,1788444277.924506187,1788444278.457892895,1200
848,1788444277.934188366,1788444278.459617138,1200
849,1788444277.943708420,1788444278.480270386,1200
850,1788444277.953312159,1788444278.493524313,1200
851,1788444277.962910414,1788444278.496571302,1200
852,1788444277.972479582,1788444278.498157024,1200
853,1788444277.982104540,1788444278.524362087,1200
854,1788444277.991699457,1788444278.536046028,1200
855,1788444278.001297712,1788444278.551345110,1200
856,1788444278.010907888,1788444278.557308674,1200
857,1788444278.020520210,1788444278.558682203,1200
858,1788444278.030118227,1788444278.565603733,1200
859,1788444278.039702177,1788444278.568562746,1200
861,1788444278.058904171,1788444278.578344822,1200
862,1788444278.068495989,1788444278.579905033,1200
863,1788444278.078130960,1788444278.597054720,1200
864,1788444278.087734222,1788444278.601893425,1200
865,1788444278.097339869,1788444278.615029097,1200
866,1788444278.106930971,1788444278.622575283,1200
867,1788444278.116472006,1788444278.637061834,1200
868,1788444278.126096964,1788444278.644946098,1200
869,1788444278.135696173,1788444278.647403717,1200
870,1788444278.145294189,1788444278.655691862,1200
871,1788444278.154894352,1788444278.663355350,1200
872,1788444278.164538383,1788444278.666692019,1200
873,1788444278.174119711,1788444278.668513775,1200
874,1788444278.183728456,1788444278.686450243,1200
875,1788444278.193315268,1788444278.694388151,1200
876,1788444278.202927351,1788444278.717210054,1200
877,1788444278.212517023,1788444278.728970766,1200
878,1788444278.222092390,1788444278.735821247,1200
879,1788444278.231693983,1788444278.738792658,1200
880,1788444278.241295576,1788444278.740482092,1200
881,1788444278.250901461,1788444278.746333122,1200
882,1788444278.260503054,1788444278.760466576,1200
883,1788444278.270115852,1788444278.775742769,1200
884,1788444278.279709578,1788444278.783123016,1200
885,1788444278.289330721,1788444278.784824133,1200
886,1788444278.298925638,1788444278.797152758,1200
887,1788444278.308518648,1788444278.802072763,1200
888,1788444278.318125725,1788444278.819106340,1200
889,1788444278.327715635,1788444278.828588724,1200
