time_s,rx_node,freq_mhz,pkt_bytes,signal_dbm,noise_dbm,snr_db
75.7935,0,5180,120,-58.2731,-93.9660,35.6929
76.0739,2,5180,120,-50.9777,-93.9660,42.9883
76.0739,3,5180,120,-51.0037,-93.9660,42.9623
76.0739,0,5180,120,-60.8197,-93.9660,33.1463
76.0743,1,5180,120,-52.1342,-93.9660,41.8318
76.0743,3,5180,120,-49.9492,-93.9660,44.0167
76.0743,0,5180,120,-58.0134,-93.9660,35.9526
76.0747,1,5180,120,-48.0619,-93.9660,45.9041
76.0747,3,5180,120,-46.9467,-93.9660,47.0193
76.0747,0,5180,120,-61.0940,-93.9660,32.8720
76.0750,2,5180,120,-43.8829,-93.9660,50.0831
76.0750,3,5180,120,-45.9587,-93.9660,48.0073
76.0750,0,5180,120,-61.0392,-93.9660,32.9268
76.0753,2,5180,120,-46.7319,-93.9660,47.2341
76.0753,3,5180,120,-49.9239,-93.9660,44.0421
76.0753,0,5180,120,-55.8145,-93.9660,38.1515
76.0757,1,5180,120,-45.6990,-93.9660,48.2670
76.0757,3,5180,120,-47.3351,-93.9660,46.6309
76.0757,0,5180,120,-58.9721,-93.9660,34.9938
76.0765,2,5180,120,-46.2780,-93.9660,47.6880
76.0765,3,5180,120,-45.7091,-93.9660,48.2568
76.0765,0,5180,120,-57.8017,-93.9660,36.1643
76.0774,1,5180,120,-53.2927,-93.9660,40.6732
76.0774,3,5180,120,-48.0981,-93.9660,45.8679
76.0774,0,5180,120,-59.4035,-93.9660,34.5625
76.0781,1,5180,120,-46.9196,-93.9660,47.0464
76.0781,3,5180,120,-47.3469,-93.9660,46.6191
76.0781,0,5180,120,-57.7392,-93.9660,36.2268
76.0791,1,5180,120,-47.5862,-93.9660,46.3798
76.0791,3,5180,120,-45.6651,-93.9660,48.3009
76.0791,0,5180,120,-67.3923,-93.9660,26.5736
76.0796,2,5180,120,-49.1253,-93.9660,44.8407
76.0796,3,5180,120,-47.0835,-93.9660,46.8825
76.0796,0,5180,120,-54.7804,-93.9660,39.1856
76.0799,2,5180,120,-44.7392,-93.9660,49.2268
76.0799,3,5180,120,-48.5641,-93.9660,45.4019
76.0799,0,5180,120,-56.3302,-93.9660,37.6358
76.0843,2,5180,120,-45.5269,-93.9660,48.4391
76.0843,3,5180,120,-45.7890,-93.9660,48.1770
76.0843,0,5180,120,-54.9875,-93.9660,38.9784
76.0883,1,5180,120,-47.6508,-93.9660,46.3151
76.0883,3,5180,120,-44.2120,-93.9660,49.7540
76.0883,0,5180,120,-59.3983,-93.9660,34.5677
76.3779,2,5180,120,-49.4345,-93.9660,44.5315
76.3779,3,5180,120,-48.5067,-93.9660,45.4593
76.3779,0,5180,120,-59.0984,-93.9660,34.8676
76.3782,2,5180,120,-48.5625,-93.9660,45.4035
76.3782,3,5180,120,-46.3695,-93.9660,47.5965
76.3782,0,5180,120,-60.8047,-93.9660,33.1613
76.3785,1,5180,120,-47.8907,-93.9660,46.0753
76.3785,3,5180,120,-45.6521,-93.9660,48.3139
76.3785,0,5180,120,-65.4527,-93.9660,28.5133
76.3789,2,5180,120,-48.1262,-93.9660,45.8398
76.3789,3,5180,120,-52.2354,-93.9660,41.7306
76.3789,0,5180,120,-60.1217,-93.9660,33.8443
76.3792,1,5180,120,-46.6422,-93.9660,47.3238
76.3792,3,5180,120,-47.2621,-93.9660,46.7039
76.3792,0,5180,120,-58.5433,-93.9660,35.4227
76.3800,1,5180,120,-46.5322,-93.9660,47.4337
76.3800,3,5180,120,-45.1551,-93.9660,48.8109
76.3800,0,5180,120,-60.6264,-93.9660,33.3396
76.3805,1,5180,120,-49.5617,-93.9660,44.4043
76.3805,3,5180,120,-50.2632,-93.9660,43.7028
76.3805,0,5180,120,-59.8042,-93.9660,34.1617
76.3811,2,5180,120,-44.9957,-93.9660,48.9703
76.3811,3,5180,120,-48.6671,-93.9660,45.2989
76.3811,0,5180,120,-52.6902,-93.9660,41.2758
76.3823,2,5180,120,-49.6553,-93.9660,44.3107
76.3823,3,5180,120,-47.2762,-93.9660,46.6898
76.3823,0,5180,120,-56.7109,-93.9660,37.2551
76.3831,1,5180,120,-47.3917,-93.9660,46.5743
76.3831,3,5180,120,-43.7164,-93.9660,50.2496
76.3831,0,5180,120,-55.5619,-93.9660,38.4040
76.3852,2,5180,120,-47.0716,-93.9660,46.8944
76.3852,3,5180,120,-45.3736,-93.9660,48.5924
76.3852,0,5180,120,-54.0518,-93.9660,39.9142
76.3869,1,5180,120,-50.3142,-93.9660,43.6518
76.3869,3,5180,120,-47.0195,-93.9660,46.9465
76.3869,0,5180,120,-63.0764,-93.9660,30.8896
76.3898,1,5180,120,-46.8124,-93.9660,47.1536
76.3898,3,5180,120,-47.3331,-93.9660,46.6329
76.3898,0,5180,120,-59.5571,-93.9660,34.4089
76.3911,2,5180,120,-45.5837,-93.9660,48.3823
76.3911,3,5180,120,-55.5173,-93.9660,38.4487
76.3911,0,5180,120,-53.2307,-93.9660,40.7353
76.6781,2,5180,120,-48.7786,-93.9660,45.1874
76.6781,3,5180,120,-50.6069,-93.9660,43.3591
76.6781,0,5180,120,-56.9737,-93.9660,36.9923
76.6785,1,5180,120,-46.5852,-93.9660,47.3808
76.6785,3,5180,120,-44.0592,-93.9660,49.9068
76.6785,0,5180,120,-58.3583,-93.9660,35.6077
76.6789,2,5180,120,-44.7923,-93.9660,49.1737
76.6789,3,5180,120,-47.4772,-93.9660,46.4888
76.6789,0,5180,120,-54.6248,-93.9660,39.3412
76.6793,1,5180,120,-45.6759,-93.9660,48.2900
76.6793,3,5180,120,-46.2622,-93.9660,47.7038
76.6793,0,5180,120,-56.2839,-93.9660,37.6821
76.6799,2,5180,120,-46.1372,-93.9660,47.8288
76.6799,3,5180,120,-49.8070,-93.9660,44.1589
76.6799,0,5180,120,-54.8866,-93.9660,39.0794
76.6803,1,5180,120,-46.4951,-93.9660,47.4709
76.6803,3,5180,120,-47.5900,-93.9660,46.3760
76.6803,0,5180,120,-60.3152,-93.9660,33.6507
76.6807,1,5180,120,-49.1852,-93.9660,44.7807
76.6807,3,5180,120,-46.9071,-93.9660,47.0589
76.6807,0,5180,120,-59.8804,-93.9660,34.0855
76.6814,1,5180,120,-46.7751,-93.9660,47.1909
76.6814,3,5180,120,-46.3019,-93.9660,47.6641
76.6814,0,5180,120,-52.8008,-93.9660,41.1652
76.6819,2,5180,120,-45.9057,-93.9660,48.0603
76.6819,3,5180,120,-50.4095,-93.9660,43.5565
76.6819,0,5180,120,-54.8865,-93.9660,39.0795
76.6825,1,5180,120,-51.1837,-93.9660,42.7823
76.6825,3,5180,120,-46.6324,-93.9660,47.3336
76.6825,0,5180,120,-64.0620,-93.9660,29.9040
76.6838,2,5180,120,-48.4351,-93.9660,45.5309
76.6838,3,5180,120,-46.9100,-93.9660,47.0560
76.6838,0,5180,120,-53.1941,-93.9660,40.7718
76.6845,2,5180,120,-46.8782,-93.9660,47.0878
76.6845,3,5180,120,-44.5987,-93.9660,49.3673
76.6845,0,5180,120,-54.8184,-93.9660,39.1476
76.6894,1,5180,120,-46.1792,-93.9660,47.7868
76.6894,3,5180,120,-47.2475,-93.9660,46.7185
76.6894,0,5180,120,-61.7962,-93.9660,32.1698
76.6919,2,5180,120,-51.0182,-93.9660,42.9478
76.6919,3,5180,120,-49.0458,-93.9660,44.9202
76.6919,0,5180,120,-56.0081,-93.9660,37.9579
76.9861,2,5180,120,-47.5698,-93.9660,46.3962
76.9861,3,5180,120,-46.6705,-93.9660,47.2955
76.9861,0,5180,120,-58.5766,-93.9660,35.3893
76.9864,2,5180,120,-49.6690,-93.9660,44.2970
76.9864,3,5180,120,-45.9553,-93.9660,48.0107
76.9864,0,5180,120,-56.5707,-93.9660,37.3953
76.9868,1,5180,120,-47.1851,-93.9660,46.7809
76.9868,3,5180,120,-44.4603,-93.9660,49.5056
76.9868,0,5180,120,-59.5078,-93.9660,34.4582
76.9871,2,5180,120,-45.1059,-93.9660,48.8601
76.9871,3,5180,120,-45.0058,-93.9660,48.9602
76.9871,0,5180,120,-55.8478,-93.9660,38.1182
76.9876,1,5180,120,-45.2713,-93.9660,48.6947
76.9876,3,5180,120,-49.1207,-93.9660,44.8453
76.9876,0,5180,120,-55.2054,-93.9660,38.7606
76.9882,1,5180,120,-46.5865,-93.9660,47.3795
76.9882,3,5180,120,-47.7176,-93.9660,46.2484
76.9882,0,5180,120,-61.1210,-93.9660,32.8449
76.9885,1,5180,120,-47.5129,-93.9660,46.4531
76.9885,3,5180,120,-46.7663,-93.9660,47.1997
76.9885,0,5180,120,-57.1577,-93.9660,36.8083
76.9891,2,5180,120,-51.8311,-93.9660,42.1349
76.9891,3,5180,120,-52.4355,-93.9660,41.5305
76.9891,0,5180,120,-53.7426,-93.9660,40.2233
76.9899,1,5180,120,-53.3440,-93.9660,40.6220
76.9899,3,5180,120,-49.6304,-93.9660,44.3356
76.9899,0,5180,120,-56.8131,-93.9660,37.1529
76.9907,2,5180,120,-42.6422,-93.9660,51.3238
76.9907,3,5180,120,-48.1949,-93.9660,45.7711
76.9907,0,5180,120,-60.3231,-93.9660,33.6429
76.9914,1,5180,120,-44.5142,-93.9660,49.4518
76.9914,3,5180,120,-48.8179,-93.9660,45.1481
76.9914,0,5180,120,-56.9015,-93.9660,37.0645
76.9922,2,5180,120,-47.0175,-93.9660,46.9485
76.9922,3,5180,120,-47.0240,-93.9660,46.9420
76.9922,0,5180,120,-57.4880,-93.9660,36.4780
76.9955,1,5180,120,-48.3452,-93.9660,45.6208
76.9955,3,5180,120,-55.6989,-93.9660,38.2671
76.9955,0,5180,120,-55.5560,-93.9660,38.4100
76.9995,2,5180,120,-52.7872,-93.9660,41.1788
76.9995,3,5180,120,-50.3031,-93.9660,43.6629
76.9995,0,5180,120,-55.6938,-93.9660,38.2722
77.2869,2,5180,120,-47.8532,-93.9660,46.1128
77.2869,3,5180,120,-51.5239,-93.9660,42.4421
77.2869,0,5180,120,-56.8354,-93.9660,37.1306
77.2874,1,5180,120,-48.2729,-93.9660,45.6931
77.2874,3,5180,120,-43.4759,-93.9660,50.4901
77.2874,0,5180,120,-54.6954,-93.9660,39.2706
77.2876,1,5180,120,-45.7735,-93.9660,48.1925
77.2876,3,5180,120,-44.9594,-93.9660,49.0066
77.2876,0,5180,120,-55.8122,-93.9660,38.1538
77.2880,2,5180,120,-47.7549,-93.9660,46.2111
77.2880,3,5180,120,-46.1829,-93.9660,47.7831
77.2880,0,5180,120,-56.2301,-93.9660,37.7359
77.2883,2,5180,120,-48.6270,-93.9660,45.3390
77.2883,3,5180,120,-48.9232,-93.9660,45.0428
77.2883,0,5180,120,-56.1565,-93.9660,37.8095
77.2890,1,5180,120,-44.2293,-93.9660,49.7367
77.2890,3,5180,120,-47.6971,-93.9660,46.2689
77.2890,0,5180,120,-60.5670,-93.9660,33.3990
77.2892,1,5180,120,-44.6205,-93.9660,49.3454
77.2892,3,5180,120,-48.8471,-93.9660,45.1189
77.2892,0,5180,120,-59.2372,-93.9660,34.7287
77.2897,2,5180,120,-44.7204,-93.9660,49.2455
77.2897,3,5180,120,-44.6004,-93.9660,49.3656
77.2897,0,5180,120,-56.0019,-93.9660,37.9641
77.2904,1,5180,120,-51.8780,-93.9660,42.0880
77.2904,3,5180,120,-53.3862,-93.9660,40.5798
77.2904,0,5180,120,-60.9147,-93.9660,33.0513
77.2919,1,5180,120,-46.4391,-93.9660,47.5269
77.2919,3,5180,120,-50.6720,-93.9660,43.2940
77.2919,0,5180,120,-58.4847,-93.9660,35.4813
77.2927,2,5180,120,-44.3081,-93.9660,49.6579
77.2927,3,5180,120,-47.6838,-93.9660,46.2822
77.2927,0,5180,120,-56.1600,-93.9660,37.8060
77.2951,2,5180,120,-45.5981,-93.9660,48.3679
77.2951,3,5180,120,-47.8272,-93.9660,46.1388
77.2951,0,5180,120,-62.6519,-93.9660,31.3140
77.3006,1,5180,120,-44.9480,-93.9660,49.0180
77.3006,3,5180,120,-51.5997,-93.9660,42.3663
77.3006,0,5180,120,-63.2457,-93.9660,30.7203
77.3017,2,5180,120,-51.3753,-93.9660,42.5907
77.3017,3,5180,120,-50.7725,-93.9660,43.1935
77.3017,0,5180,120,-56.3838,-93.9660,37.5822
77.5872,2,5180,120,-45.0180,-93.9660,48.9479
77.5872,3,5180,120,-46.3508,-93.9660,47.6152
77.5872,0,5180,120,-55.0717,-93.9660,38.8943
77.5876,1,5180,120,-49.6734,-93.9660,44.2926
77.5876,3,5180,120,-48.9646,-93.9660,45.0013
77.5876,0,5180,120,-55.9615,-93.9660,38.0045
77.5880,2,5180,120,-47.0508,-93.9660,46.9152
77.5880,3,5180,120,-49.7037,-93.9660,44.2623
77.5880,0,5180,120,-57.5725,-93.9660,36.3934
77.5883,1,5180,120,-50.8772,-93.9660,43.0888
77.5883,3,5180,120,-45.1363,-93.9660,48.8297
77.5883,0,5180,120,-61.5698,-93.9660,32.3962
77.5887,2,5180,120,-48.9886,-93.9660,44.9774
77.5887,3,5180,120,-45.3294,-93.9660,48.6366
77.5887,0,5180,120,-58.8170,-93.9660,35.1490
77.5894,1,5180,120,-44.6105,-93.9660,49.3555
77.5894,3,5180,120,-46.7555,-93.9660,47.2105
77.5894,0,5180,120,-66.7361,-93.9660,27.2298
77.5912,2,5180,120,-51.9822,-93.9660,41.9838
77.5912,3,5180,120,-48.2177,-93.9660,45.7483
77.5912,0,5180,120,-58.7173,-93.9660,35.2487
77.5917,2,5180,120,-51.2694,-93.9660,42.6966
77.5917,3,5180,120,-44.5091,-93.9660,49.4569
77.5917,0,5180,120,-57.3471,-93.9660,36.6189
77.5929,1,5180,120,-51.2102,-93.9660,42.7558
77.5929,3,5180,120,-50.8070,-93.9660,43.1590
77.5929,0,5180,120,-59.9631,-93.9660,34.0029
77.5940,1,5180,120,-43.3176,-93.9660,50.6483
77.5940,3,5180,120,-44.3114,-93.9660,49.6546
77.5940,0,5180,120,-57.7420,-93.9660,36.2239
77.5970,2,5180,120,-46.6247,-93.9660,47.3413
77.5970,3,5180,120,-44.5734,-93.9660,49.3926
77.5970,0,5180,120,-52.7375,-93.9660,41.2285
77.5983,1,5180,120,-46.4521,-93.9660,47.5139
77.5983,3,5180,120,-45.1897,-93.9660,48.7762
77.5983,0,5180,120,-58.0392,-93.9660,35.9268
77.8876,2,5180,120,-48.2990,-93.9660,45.6670
77.8876,3,5180,120,-47.0993,-93.9660,46.8667
77.8876,0,5180,120,-54.7337,-93.9660,39.2323
77.8879,2,5180,120,-45.4908,-93.9660,48.4752
77.8879,3,5180,120,-46.2707,-93.9660,47.6953
77.8879,0,5180,120,-56.7929,-93.9660,37.1731
77.8883,1,5180,120,-42.1809,-93.9660,51.7851
77.8883,3,5180,120,-47.4637,-93.9660,46.5023
77.8883,0,5180,120,-58.8356,-93.9660,35.1304
77.8887,2,5180,120,-44.2046,-93.9660,49.7614
77.8887,3,5180,120,-48.6050,-93.9660,45.3610
77.8887,0,5180,120,-52.6631,-93.9660,41.3029
77.8890,1,5180,120,-50.0274,-93.9660,43.9386
77.8890,3,5180,120,-45.5612,-93.9660,48.4048
77.8890,0,5180,120,-57.5659,-93.9660,36.4001
77.8896,2,5180,120,-45.3299,-93.9660,48.6360
77.8896,3,5180,120,-47.6486,-93.9660,46.3173
77.8896,0,5180,120,-55.5937,-93.9660,38.3723
77.8899,2,5180,120,-52.0630,-93.9660,41.9030
77.8899,3,5180,120,-50.7639,-93.9660,43.2021
77.8899,0,5180,120,-61.9827,-93.9660,31.9833
77.8903,1,5180,120,-46.4134,-93.9660,47.5526
77.8903,3,5180,120,-49.8021,-93.9660,44.1639
77.8903,0,5180,120,-57.4268,-93.9660,36.5391
77.8914,1,5180,120,-44.8614,-93.9660,49.1046
77.8914,3,5180,120,-48.9261,-93.9660,45.0399
77.8914,0,5180,120,-63.1556,-93.9660,30.8104
77.8918,1,5180,120,-46.3267,-93.9660,47.6393
77.8918,3,5180,120,-45.9048,-93.9660,48.0612
77.8918,0,5180,120,-59.0827,-93.9660,34.8833
77.8926,2,5180,120,-47.9141,-93.9660,46.0519
77.8926,3,5180,120,-50.3287,-93.9660,43.6373
77.8926,0,5180,120,-56.6410,-93.9660,37.3250
77.8932,2,5180,120,-53.5390,-93.9660,40.4270
77.8932,3,5180,120,-51.1758,-93.9660,42.7902
77.8932,0,5180,120,-54.1615,-93.9660,39.8044
77.8970,1,5180,120,-45.4349,-93.9660,48.5311
77.8970,3,5180,120,-45.4222,-93.9660,48.5438
77.8970,0,5180,120,-59.0638,-93.9660,34.9022
77.9056,1,5180,120,-51.3614,-93.9660,42.6046
77.9056,3,5180,120,-44.6992,-93.9660,49.2668
77.9056,0,5180,120,-60.9811,-93.9660,32.9849
78.1883,2,5180,120,-47.9044,-93.9660,
