wall_time_iso,t_rel_s,link,node_a,node_b,distance_m,obstacle_loss_db_raw,rssi_dbm,snr_db,pos_age_s,obs_age_s,ns3_age_s
2026-07-21T15:04:49.604+00:00,71.004,GCS-UAV2,0,2,48.894,0.000,-60.680,33.320,0.020,0.004,0.412
2026-07-21T15:04:49.604+00:00,71.004,GCS-UAV3,0,3,56.466,0.000,-62.217,31.783,0.020,0.004,0.412
2026-07-21T15:04:49.604+00:00,71.004,UAV1-UAV2,1,2,96.194,0.000,-67.663,26.337,0.020,0.004,0.412
2026-07-21T15:04:49.604+00:00,71.004,UAV1-UAV3,1,3,69.410,25.000,-71.847,22.153,0.020,0.004,0.412
2026-07-21T15:04:49.604+00:00,71.004,UAV2-UAV3,2,3,69.482,0.000,-68.454,25.546,0.020,0.004,0.412
2026-07-21T15:04:50.104+00:00,71.504,GCS-UAV1,0,1,50.488,0.000,-60.656,33.344,0.021,0.013,0.412
2026-07-21T15:04:50.104+00:00,71.504,GCS-UAV2,0,2,50.519,0.000,-60.098,33.902,0.021,0.013,0.412
2026-07-21T15:04:50.104+00:00,71.504,GCS-UAV3,0,3,58.102,0.000,-59.671,34.329,0.021,0.013,0.412
2026-07-21T15:04:50.104+00:00,71.504,UAV1-UAV2,1,2,99.497,0.000,-67.203,26.797,0.021,0.013,0.412
2026-07-21T15:04:50.104+00:00,71.504,UAV1-UAV3,1,3,71.755,25.000,-82.075,11.925,0.021,0.013,0.412
2026-07-21T15:04:50.104+00:00,71.504,UAV2-UAV3,2,3,71.810,0.000,-73.962,20.038,0.021,0.013,0.412
2026-07-21T15:04:50.604+00:00,72.004,GCS-UAV1,0,1,51.618,15.116,-57.841,36.159,0.021,0.051,0.412
2026-07-21T15:04:50.604+00:00,72.004,GCS-UAV2,0,2,51.646,0.000,-66.922,27.078,0.021,0.051,0.412
2026-07-21T15:04:50.604+00:00,72.004,GCS-UAV3,0,3,59.236,0.000,-64.112,29.888,0.021,0.051,0.412
2026-07-21T15:04:50.604+00:00,72.004,UAV1-UAV2,1,2,101.788,0.000,-65.512,28.488,0.021,0.051,0.412
2026-07-21T15:04:50.604+00:00,72.004,UAV1-UAV3,1,3,73.380,25.000,-96.425,-2.425,0.021,0.051,0.412
2026-07-21T15:04:50.604+00:00,72.004,UAV2-UAV3,2,3,73.422,20.151,-64.714,29.286,0.021,0.051,0.412
2026-07-21T15:04:51.104+00:00,72.504,GCS-UAV1,0,1,52.392,15.116,-73.079,20.921,0.021,0.004,0.412
2026-07-21T15:04:51.104+00:00,72.504,GCS-UAV2,0,2,52.413,0.000,-62.822,31.178,0.021,0.004,0.412
2026-07-21T15:04:51.104+00:00,72.504,GCS-UAV3,0,3,60.009,0.000,-61.584,32.416,0.021,0.004,0.412
2026-07-21T15:04:51.104+00:00,72.504,UAV1-UAV2,1,2,103.350,0.000,-66.882,27.118,0.021,0.004,0.412
2026-07-21T15:04:51.104+00:00,72.504,UAV1-UAV3,1,3,74.488,25.000,-85.889,8.111,0.021,0.004,0.412
2026-07-21T15:04:51.104+00:00,72.504,UAV2-UAV3,2,3,74.520,20.139,-78.523,15.477,0.021,0.004,0.412
2026-07-21T15:04:51.604+00:00,73.004,GCS-UAV1,0,1,52.819,15.116,-83.246,10.754,0.021,0.009,0.412
2026-07-21T15:04:51.604+00:00,73.004,GCS-UAV2,0,2,52.834,0.000,-61.689,32.311,0.021,0.009,0.412
2026-07-21T15:04:51.604+00:00,73.004,GCS-UAV3,0,3,60.434,0.000,-63.026,30.974,0.021,0.009,0.412
2026-07-21T15:04:51.604+00:00,73.004,UAV1-UAV2,1,2,104.211,0.000,-64.743,29.257,0.021,0.009,0.412
2026-07-21T15:04:51.604+00:00,73.004,UAV1-UAV3,1,3,75.100,25.000,-88.804,5.196,0.021,0.009,0.412
2026-07-21T15:04:51.604+00:00,73.004,UAV2-UAV3,2,3,75.123,0.000,-87.111,6.889,0.021,0.009,0.412
2026-07-21T15:04:52.104+00:00,73.504,GCS-UAV1,0,1,52.933,15.116,-76.290,17.710,0.021,0.040,0.412
2026-07-21T15:04:52.104+00:00,73.504,GCS-UAV2,0,2,52.943,0.000,-61.867,32.133,0.021,0.040,0.412
2026-07-21T15:04:52.104+00:00,73.504,GCS-UAV3,0,3,60.545,0.000,-59.112,34.888,0.021,0.040,0.412
2026-07-21T15:04:52.104+00:00,73.504,UAV1-UAV2,1,2,104.436,0.000,-64.366,29.634,0.021,0.040,0.412
2026-07-21T15:04:52.104+00:00,73.504,UAV1-UAV3,1,3,75.262,25.000,-95.273,-1.273,0.021,0.040,0.412
2026-07-21T15:04:52.104+00:00,73.504,UAV2-UAV3,2,3,75.277,0.000,-84.220,9.780,0.021,0.040,0.412
2026-07-21T15:04:52.604+00:00,74.004,GCS-UAV1,0,1,52.915,15.116,-84.069,9.931,0.016,0.029,0.412
2026-07-21T15:04:52.604+00:00,74.004,GCS-UAV2,0,2,52.922,0.000,-67.777,26.223,0.016,0.029,0.412
2026-07-21T15:04:52.604+00:00,74.004,GCS-UAV3,0,3,60.525,0.000,-63.591,30.409,0.016,0.029,0.412
2026-07-21T15:04:52.604+00:00,74.004,UAV1-UAV2,1,2,104.396,0.000,-70.061,23.939,0.016,0.029,0.412
2026-07-21T15:04:52.604+00:00,74.004,UAV1-UAV3,1,3,75.239,25.000,-90.943,3.057,0.016,0.029,0.412
2026-07-21T15:04:52.604+00:00,74.004,UAV2-UAV3,2,3,75.241,0.000,-61.508,32.492,0.016,0.029,0.412
2026-07-21T15:04:53.104+00:00,74.504,GCS-UAV1,0,1,52.858,15.116,-89.121,4.879,0.021,0.055,0.412
2026-07-21T15:04:53.104+00:00,74.504,GCS-UAV2,0,2,52.867,0.000,-59.323,34.677,0.021,0.055,0.412
2026-07-21T15:04:53.104+00:00,74.504,GCS-UAV3,0,3,60.469,0.000,-65.921,28.079,0.021,0.055,0.412
2026-07-21T15:04:53.104+00:00,74.504,UAV1-UAV2,1,2,104.282,0.000,-67.896,26.104,0.021,0.055,0.412
2026-07-21T15:04:53.104+00:00,74.504,UAV1-UAV3,1,3,75.165,25.000,-89.472,4.528,0.021,0.055,0.412
2026-07-21T15:04:53.104+00:00,74.504,UAV2-UAV3,2,3,75.153,0.000,-65.335,28.665,0.021,0.055,0.412
2026-07-21T15:04:53.604+00:00,75.004,GCS-UAV1,0,1,52.818,15.116,-74.786,19.214,0.021,0.079,0.412
2026-07-21T15:04:53.604+00:00,75.004,GCS-UAV2,0,2,52.832,0.000,-61.952,32.048,0.021,0.079,0.412
2026-07-21T15:04:53.604+00:00,75.004,GCS-UAV3,0,3,60.431,0.000,-64.095,29.905,0.021,0.079,0.412
2026-07-21T15:04:53.604+00:00,75.004,UAV1-UAV2,1,2,104.204,0.000,-69.523,24.477,0.021,0.079,0.412
2026-07-21T15:04:53.604+00:00,75.004,UAV1-UAV3,1,3,75.116,25.000,-94.234,-0.234,0.021,0.079,0.412
2026-07-21T15:04:53.604+00:00,75.004,UAV2-UAV3,2,3,75.093,0.000,-65.193,28.807,0.021,0.079,0.412
2026-07-21T15:04:54.104+00:00,75.504,GCS-UAV1,0,1,52.803,15.116,-80.043,13.957,0.021,0.130,0.412
2026-07-21T15:04:54.104+00:00,75.504,GCS-UAV2,0,2,52.824,0.000,-59.075,34.925,0.021,0.130,0.412
2026-07-21T15:04:54.104+00:00,75.504,GCS-UAV3,0,3,60.420,0.000,-64.271,29.729,0.021,0.130,0.412
2026-07-21T15:04:54.104+00:00,75.504,UAV1-UAV2,1,2,104.180,0.000,-66.421,27.579,0.021,0.130,0.412
2026-07-21T15:04:54.104+00:00,75.504,UAV1-UAV3,1,3,75.105,25.000,-92.159,1.841,0.021,0.130,0.412
2026-07-21T15:04:54.104+00:00,75.504,UAV2-UAV3,2,3,75.073,0.000,-65.913,28.087,0.021,0.130,0.412
2026-07-21T15:04:54.604+00:00,76.004,GCS-UAV1,0,1,52.804,15.116,-75.818,18.182,0.021,0.074,0.412
2026-07-21T15:04:54.604+00:00,76.004,GCS-UAV2,0,2,52.831,0.000,-61.019,32.981,0.021,0.074,0.412
2026-07-21T15:04:54.604+00:00,76.004,GCS-UAV3,0,3,60.423,0.000,-62.610,31.390,0.021,0.074,0.412
2026-07-21T15:04:54.604+00:00,76.004,UAV1-UAV2,1,2,104.188,0.000,-68.261,25.739,0.021,0.074,0.412
2026-07-21T15:04:54.604+00:00,76.004,UAV1-UAV3,1,3,75.114,25.000,-89.253,4.747,0.021,0.074,0.412
2026-07-21T15:04:54.604+00:00,76.004,UAV2-UAV3,2,3,75.076,0.000,-63.448,30.552,0.021,0.074,0.412
2026-07-21T15:04:55.104+00:00,76.504,GCS-UAV1,0,1,52.812,15.116,-85.220,8.780,0.021,0.017,0.412
2026-07-21T15:04:55.104+00:00,76.504,GCS-UAV2,0,2,52.845,0.000,-60.018,33.982,0.021,0.017,0.412
2026-07-21T15:04:55.104+00:00,76.504,GCS-UAV3,0,3,60.434,0.000,-63.880,30.120,0.021,0.017,0.412
2026-07-21T15:04:55.104+00:00,76.504,UAV1-UAV2,1,2,104.210,0.000,-67.764,26.236,0.021,0.017,0.412
2026-07-21T15:04:55.104+00:00,76.504,UAV1-UAV3,1,3,75.132,25.000,-95.746,-1.746,0.021,0.017,0.412
2026-07-21T15:04:55.104+00:00,76.504,UAV2-UAV3,2,3,75.092,0.000,-69.390,24.610,0.021,0.017,0.412
2026-07-21T15:04:55.604+00:00,77.004,GCS-UAV1,0,1,52.819,15.116,-74.453,19.547,0.021,0.044,0.412
2026-07-21T15:04:55.604+00:00,77.004,GCS-UAV2,0,2,52.853,0.000,-61.583,32.417,0.021,0.044,0.412
2026-07-21T15:04:55.604+00:00,77.004,GCS-UAV3,0,3,60.443,0.000,-63.847,30.153,0.021,0.044,0.412
2026-07-21T15:04:55.604+00:00,77.004,UAV1-UAV2,1,2,104.225,0.000,-67.770,26.231,0.021,0.044,0.412
2026-07-21T15:04:55.604+00:00,77.004,UAV1-UAV3,1,3,75.144,25.000,-90.417,3.583,0.021,0.044,0.412
2026-07-21T15:04:55.604+00:00,77.004,UAV2-UAV3,2,3,75.105,0.000,-65.782,28.218,0.021,0.044,0.412
2026-07-21T15:04:56.104+00:00,77.505,GCS-UAV1,0,1,52.824,15.116,-75.837,18.163,0.021,0.067,0.413
2026-07-21T15:04:56.104+00:00,77.505,GCS-UAV2,0,2,52.858,0.000,-59.157,34.843,0.021,0.067,0.413
2026-07-21T15:04:56.104+00:00,77.505,GCS-UAV3,0,3,60.449,0.000,-63.618,30.382,0.021,0.067,0.413
2026-07-21T15:04:56.104+00:00,77.505,UAV1-UAV2,1,2,104.232,0.000,-68.477,25.523,0.021,0.067,0.413
2026-07-21T15:04:56.104+00:00,77.505,UAV1-UAV3,1,3,75.148,25.000,-95.858,-1.858,0.021,0.067,0.413
2026-07-21T15:04:56.104+00:00,77.505,UAV2-UAV3,2,3,75.113,0.000,-63.158,30.842,0.021,0.067,0.413
2026-07-21T15:04:56.604+00:00,78.004,GCS-UAV1,0,1,52.847,15.116,-77.201,16.799,0.008,0.107,0.412
2026-07-21T15:04:56.604+00:00,78.004,GCS-UAV2,0,2,52.879,0.000,-67.018,26.982,0.008,0.107,0.412
2026-07-21T15:04:56.604+00:00,78.004,GCS-UAV3,0,3,60.467,0.000,-61.336,32.664,0.008,0.107,0.412
2026-07-21T15:04:56.604+00:00,78.004,UAV1-UAV2,1,2,104.240,0.000,-61.784,32.216,0.008,0.107,0.412
2026-07-21T15:04:56.604+00:00,78.004,UAV1-UAV3,1,3,75.152,25.000,-88.644,5.356,0.008,0.107,0.412
2026-07-21T15:04:56.604+00:00,78.004,UAV2-UAV3,2,3,75.122,0.000,-64.695,29.305,0.008,0.107,0.412
2026-07-21T15:04:57.104+00:00,78.504,GCS-UAV1,0,1,52.896,15.117,-73.898,20.102,0.010,0.073,0.412
2026-07-21T15:04:57.104+00:00,78.504,GCS-UAV2,0,2,52.924,0.000,-60.189,33.811,0.010,0.073,0.412
2026-07-21T15:04:57.104+00:00,78.504,GCS-UAV3,0,3,60.505,0.000,-64.243,29.757,0.010,0.073,0.412
2026-07-21T15:04:57.104+00:00,78.504,UAV1-UAV2,1,2,104.248,0.000,-68.049,25.951,0.010,0.073,0.412
2026-07-21T15:04:57.104+00:00,78.504,UAV1-UAV3,1,3,75.155,25.000,-101.848,-7.848,0.010,0.073,0.412
2026-07-21T15:04:57.104+00:00,78.504,UAV2-UAV3,2,3,75.130,20.223,-77.393,16.607,0.010,0.073,0.412
2026-07-21T15:04:57.604+00:00,79.004,GCS-UAV1,0,1,52.951,15.117,-79.733,14.267,0.021,0.072,0.412
2026-07-21T15:04:57.604+00:00,79.004,GCS-UAV2,0,2,52.976,0.000,-62.357,31.643,0.021,0.072,0.412
2026-07-21T15:04:57.604+00:00,79.004,GCS-UAV3,0,3,60.548,0.000,-64.492,29.508,0.021,0.072,0.412
2026-07-21T15:04:57.604+00:00,79.004,UAV1-UAV2,1,2,104.254,0.000,-69.252,24.748,0.021,0.072,0.412
2026-07-21T15:04:57.604+00:00,79.004,UAV1-UAV3,1,3,75.156,24.940,-91.909,2.091,0.021,0.072,0.412
2026-07-21T15:04:57.604+00:00,79.004,UAV2-UAV3,2,3,75.135,0.000,-84.203,9.797,0.021,0.072,0.412
2026-07-21T15:04:58.104+00:00,79.504,GCS-UAV1,0,1,53.072,15.118,-76.926,17.074,0.021,0.111,0.412
2026-07-21T15:04:58.104+00:00,79.504,GCS-UAV2,0,2,53.091,0.000,-60.879,33.121,0.021,0.111,0.412
2026-07-21T15:04:58.104+00:00,79.504,GCS-UAV3,0,3,60.644,0.000,-65.745,28.255,0.021,0.111,0.412
2026-07-21T15:04:58.104+00:00,79.504,UAV1-UAV2,1,2,104.261,0.000,-65.207,28.793,0.021,0.111,0.412
2026-07-21T15:04:58.104+00:00,79.504,UAV1-UAV3,1,3,75.156,24.372,-86.224,7.776,0.021,0.111,0.412
2026-07-21T15:04:58.104+00:00,79.504,UAV2-UAV3,2,3,75.143,0.000,-79.289,14.711,0.021,0.111,0.412
2026-07-21T15:04:58.604+00:00,80.004,GCS-UAV1,0,1,53.209,15.037,-72.726,21.274,0.099,0.073,0.412
2026-07-21T15:04:58.604+00:00,80.004,GCS-UAV2,0,2,53.225,0.000,-61.022,32.978,0.099,0.073,0.412
2026-07-21T15:04:58.604+00:00,80.004,GCS-UAV3,0,3,60.756,0.000,-64.014,29.986,0.099,0.073,0.412
2026-07-21T15:04:58.604+00:00,80.004,UAV1-UAV2,1,2,104.265,0.000,-68.285,25.715,0.099,0.073,0.412
2026-07-21T15:04:58.604+00:00,80.004,UAV1-UAV3,1,3,75.155,22.628,-94.244,-0.244,0.099,0.073,0.412
2026-07-21T15:04:58.604+00:00,80.004,UAV2-UAV3,2,3,75.148,0.000,-73.460,20.540,0.099,0.073,0.412
2026-07-21T15:04:59.104+00:00,80.504,GCS-UAV1,0,1,53.360,0.000,-71.319,22.681,0.021,0.015,0.412
2026-07-21T15:04:59.104+00:00,80.504,GCS-UAV2,0,2,53.369,0.000,-62.827,31.173,0.021,0.015,0.412
2026-07-21T15:04:59.104+00:00,80.504,GCS-UAV3,0,3,60.882,0.000,-64.932,29.068,0.021,0.015,0.412
2026-07-21T15:04:59.104+00:00,80.504,UAV1-UAV2,1,2,104.268,0.000,-77.232,16.768,0.021,0.015,0.412
2026-07-21T15:04:59.104+00:00,80.504,UAV1-UAV3,1,3,75.154,19.148,-88.763,5.237,0.021,0.015,0.412
2026-07-21T15:04:59.104+00:00,80.504,UAV2-UAV3,2,3,75.149,0.000,-70.088,23.912,0.021,0.015,0.412
2026-07-21T15:04:59.604+00:00,81.004,GCS-UAV1,0,1,53.481,0.000,-65.026,28.974,0.012,0.035,0.412
2026-07-21T15:04:59.604+00:00,81.004,GCS-UAV2,0,2,53.487,0.000,-61.567,32.433,0.012,0.035,0.412
2026-07-21T15:04:59.604+00:00,81.004,GCS-UAV3,0,3,60.997,0.000,-61.583,32.417,0.012,0.035,0.412
2026-07-21T15:04:59.604+00:00,81.004,UAV1-UAV2,1,2,104.183,0.000,-67.257,26.743,0.012,0.035,0.412
2026-07-21T15:04:59.604+00:00,81.004,UAV1-UAV3,1,3,75.103,17.748,-82.035,11.965,0.012,0.035,0.412
2026-07-21T15:04:59.604+00:00,81.004,UAV2-UAV3,2,3,75.101,0.000,-68.761,25.239,0.012,0.035,0.412
2026-07-21T15:05:00.104+00:00,81.504,GCS-UAV1,0,1,53.429,0.000,-65.677,28.323,0.021,0.047,0.412
2026-07-21T15:05:00.104+00:00,81.504,GCS-UAV2,0,2,53.437,0.000,-65.312,28.688,0.021,0.047,0.412
2026-07-21T15:05:00.104+00:00,81.504,GCS-UAV3,0,3,60.962,0.000,-66.892,27.108,0.021,0.047,0.412
2026-07-21T15:05:00.104+00:00,81.504,UAV1-UAV2,1,2,103.872,0.000,-72.052,21.948,0.021,0.047,0.412
2026-07-21T15:05:00.104+00:00,81.504,UAV1-UAV3,1,3,74.901,16.696,-77.294,16.706,0.021,0.047,0.412
2026-07-21T15:05:00.104+00:00,81.504,UAV2-UAV3,2,3,74.905,20.206,-62.788,31.212,0.021,0.047,0.412
2026-07-21T15:05:00.604+00:00,82.004,GCS-UAV1,0,1,53.122,0.000,-59.625,34.375,0.021,0.012,0.412
2026-07-21T15:05:00.604+00:00,82.004,GCS-UAV2,0,2,53.136,0.000,-63.281,30.719,0.021,0.012,0.412
2026-07-21T15:05:00.604+00:00,82.004,GCS-UAV3,0,3,60.700,0.000,-63.407,30.593,0.021,0.012,0.412
2026-07-21T15:05:00.604+00:00,82.004,UAV1-UAV2,1,2,103.088,0.000,-71.439,22.561,0.021,0.012,0.412
2026-07-21T15:05:00.604+00:00,82.004,UAV1-UAV3,1,3,74.376,15.732,-80.669,13.331,0.021,0.012,0.412
2026-07-21T15:05:00.604+00:00,82.004,UAV2-UAV3,2,3,74.393,0.000,-79.171,14.829,0.021,0.012,0.412
2026-07-21T15:05:01.104+00:00,82.504,GCS-UAV1,0,1,52.360,0.000,-61.161,32.839,0.017,0.082,0.412
2026-07-21T15:05:01.104+00:00,82.504,GCS-UAV2,0,2,52.387,0.000,-62.597,31.403,0.017,0.082,0.412
2026-07-21T15:05:01.104+00:00,82.504,GCS-UAV3,0,3,60.016,0.000,-60.692,33.308,0.017,0.082,0.412
2026-07-21T15:05:01.104+00:00,82.504,UAV1-UAV2,1,2,101.455,0.000,-69.438,24.562,0.017,0.082,0.412
2026-07-21T15:05:01.104+00:00,82.504,UAV1-UAV3,1,3,73.269,15.414,-85.138,8.862,0.017,0.082,0.412
2026-07-21T15:05:01.104+00:00,82.504,UAV2-UAV3,2,3,73.308,23.892,-68.682,25.318,0.017,0.082,0.412
2026-07-21T15:05:01.604+00:00,83.004,GCS-UAV1,0,1,51.354,0.000,-65.682,28.318,0.021,0.015,0.412
2026-07-21T15:05:01.604+00:00,83.004,GCS-UAV2,0,2,51.395,0.000,-59.207,34.793,0.021,0.015,0.412
2026-07-21T15:05:01.604+00:00,83.004,GCS-UAV3,0,3,59.090,0.000,-63.649,30.351,0.021,0.015,0.412
2026-07-21T15:05:01.604+00:00,83.004,UAV1-UAV2,1,2,99.394,0.000,-63.119,30.881,0.021,0.015,0.412
2026-07-21T15:05:01.604+00:00,83.004,UAV1-UAV3,1,3,71.862,15.377,-73.885,20.115,0.021,0.015,0.412
2026-07-21T15:05:01.604+00:00,83.004,UAV2-UAV3,2,3,71.924,23.085,-86.777,7.223,0.021,0.015,0.412
2026-07-21T15:05:02.104+00:00,83.504,GCS-UAV1,0,1,49.735,0.000,-61.714,32.286,0.021,0.037,0.412
2026-07-21T15:05:02.104+00:00,83.504,GCS-UAV2,0,2,49.792,0.000,-60.430,33.570,0.021,0.037,0.412
2026-07-21T15:05:02.104+00:00,83.504,GCS-UAV3,0,3,57.569,0.000,-59.459,34.541,0.021,0.037,0.412
2026-07-21T15:05:02.104+00:00,83.504,UAV1-UAV2,1,2,96.089,0.000,-67.850,26.150,0.021,0.037,0.412
2026-07-21T15:05:02.104+00:00,83.504,UAV1-UAV3,1,3,69.593,15.468,-77.668,16.332,0.021,0.037,0.412
2026-07-21T15:05:02.104+00:00,83.504,UAV2-UAV3,2,3,69.686,22.204,-86.264,7.736,0.021,0.037,0.412
2026-07-21T15:05:02.604+00:00,84.004,GCS-UAV1,0,1,47.611,0.000,-58.911,35.089,0.021,0.114,0.411
2026-07-21T15:05:02.604+00:00,84.004,GCS-UAV2,0,2,47.683,0.000,-64.318,29.682,0.021,0.114,0.411
2026-07-21T15:05:02.604+00:00,84.004,GCS-UAV3,0,3,55.526,0.000,-63.526,30.474,0.021,0.114,0.411
2026-07-21T15:05:02.604+00:00,84.004,UAV1-UAV2,1,2,91.722,0.000,-68.778,25.222,0.021,0.114,0.411
2026-07-21T15:05:02.604+00:00,84.004,UAV1-UAV3,1,3,66.571,15.576,-78.564,15.436,0.021,0.114,0.411
2026-07-21T15:05:02.604+00:00,84.004,UAV2-UAV3,2,3,66.693,20.702,-99.991,-5.991,0.021,0.114,0.411
2026-07-21T15:05:03.104+00:00,84.504,GCS-UAV1,0,1,45.038,0.000,-60.316,33.684,0.021,0.084,0.412
2026-07-21T15:05:03.104+00:00,84.504,GCS-UAV2,0,2,45.121,0.000,-57.172,36.828,0.021,0.084,0.412
2026-07-21T15:05:03.104+00:00,84.504,GCS-UAV3,0,3,53.009,0.000,-64.001,29.999,0.021,0.084,0.412
2026-07-21T15:05:03.104+00:00,84.504,UAV1-UAV2,1,2,86.386,0.000,-63.093,30.907,0.021,0.084,0.412
2026-07-21T15:05:03.104+00:00,84.504,UAV1-UAV3,1,3,62.861,15.633,-82.466,11.534,0.021,0.084,0.412
2026-07-21T15:05:03.104+00:00,84.504,UAV2-UAV3,2,3,63.005,0.000,-96.494,-2.494,0.021,0.084,0.412
2026-07-21T15:05:03.604+00:00,85.004,GCS-UAV1,0,1,42.120,0.000,-57.602,36.398,0.021,0.017,0.412
2026-07-21T15:05:03.604+00:00,85.004,GCS-UAV2,0,2,42.213,0.000,-60.781,33.219,0.021,0.017,0.412
2026-07-21T15:05:03.604+00:00,85.004,GCS-UAV3,0,3,50.108,0.000,-60.368,33.632,0.021,0.017,0.412
2026-07-21T15:05:03.604+00:00,85.004,UAV1-UAV2,1,2,80.288,0.000,-70.264,23.736,0.021,0.017,0.412
2026-07-21T15:05:03.604+00:00,85.004,UAV1-UAV3,1,3,58.601,15.637,-74.681,19.319,0.021,0.017,0.412
2026-07-21T15:05:03.604+00:00,85.004,UAV2-UAV3,2,3,58.754,0.000,-64.081,29.919,0.021,0.017,0.412
2026-07-21T15:05:04.104+00:00,85.504,GCS-UAV1,0,1,37.879,0.000,-60.378,33.622,0.021,0.013,0.411
2026-07-21T15:05:04.104+00:00,85.504,GCS-UAV2,0,2,37.988,0.000,-58.114,35.886,0.021,0.013,0.411
2026-07-21T15:05:04.104+00:00,85.504,GCS-UAV3,0,3,45.827,0.000,-63.524,30.476,0.021,0.013,0.411
2026-07-21T15:05:04.104+00:00,85.504,UAV1-UAV2,1,2,71.334,0.000,-64.574,29.426,0.021,0.013,0.411
2026-07-21T15:05:04.104+00:00,85.504,UAV1-UAV3,1,3,52.320,15.745,-78.862,15.138,0.021,0.013,0.411
2026-07-21T15:05:04.104+00:00,85.504,UAV2-UAV3,2,3,52.475,0.000,-60.125,33.875,0.021,0.013,0.411
2026-07-21T15:05:04.604+00:00,86.004,GCS-UAV1,0,1,34.550,0.000,-60.814,33.186,0.005,0.031,0.412
2026-07-21T15:05:04.604+00:00,86.004,GCS-UAV2,0,2,34.673,0.000,-57.702,36.298,0.005,0.031,0.412
2026-07-21T15:05:04.604+00:00,86.004,GCS-UAV3,0,3,42.419,0.000,-55.922,38.078,0.005,0.031,0.412
2026-07-21T15:05:04.604+00:00,86.004,UAV1-UAV2,1,2,64.220,0.000,-67.636,26.364,0.005,0.031,0.412
2026-07-21T15:05:04.604+00:00,86.004,UAV1-UAV3,1,3,47.315,0.000,-75.532,18.468,0.005,0.031,0.412
2026-07-21T15:05:04.604+00:00,86.004,UAV2-UAV3,2,3,47.463,0.000,-64.267,29.733,0.005,0.031,0.412
2026-07-21T15:05:05.104+00:00,86.504,GCS-UAV1,0,1,31.194,0.000,-56.023,37.977,0.018,0.003,0.412
2026-07-21T15:05:05.104+00:00,86.504,GCS-UAV2,0,2,31.333,0.000,-58.627,35.373,0.018,0.003,0.412
2026-07-21T15:05:05.104+00:00,86.504,GCS-UAV3,0,3,38.934,0.000,-62.683,31.317,0.018,0.003,0.412
2026-07-21T15:05:05.104+00:00,86.504,UAV1-UAV2,1,2,56.935,0.000,-61.937,32.063,0.018,0.003,0.412
2026-07-21T15:05:05.104+00:00,86.504,UAV1-UAV3,1,3,42.181,0.000,-67.936,26.064,0.018,0.003,0.412
2026-07-21T15:05:05.104+00:00,86.504,UAV2-UAV3,2,3,42.315,0.000,-64.908,29.092,0.018,0.003,0.412
2026-07-21T15:05:05.604+00:00,87.004,GCS-UAV1,0,1,27.187,0.000,-56.759,37.241,0.021,0.061,0.412
2026-07-21T15:05:05.604+00:00,87.004,GCS-UAV2,0,2,27.344,0.000,-55.292,38.708,0.021,0.061,0.412
2026-07-21T15:05:05.604+00:00,87.004,GCS-UAV3,0,3,34.690,0.000,-60.617,33.383,0.021,0.061,0.412
2026-07-21T15:05:05.604+00:00,87.004,UAV1-UAV2,1,2,48.018,0.000,-66.397,27.603,0.021,0.061,0.412
2026-07-21T15:05:05.604+00:00,87.004,UAV1-UAV3,1,3,35.891,0.000,-60.125,33.875,0.021,0.061,0.412
2026-07-21T15:05:05.604+00:00,87.004,UAV2-UAV3,2,3,36.000,0.000,-64.750,29.250,0.021,0.061,0.412
2026-07-21T15:05:06.104+00:00,87.504,GCS-UAV1,0,1,24.393,0.000,-55.750,38.250,0.021,0.044,0.412
2026-07-21T15:05:06.104+00:00,87.504,GCS-UAV2,0,2,24.561,0.000,-52.414,41.586,0.021,0.044,0.412
2026-07-21T15:05:06.104+00:00,87.504,GCS-UAV3,0,3,31.658,0.000,-61.890,32.110,0.021,0.044,0.412
2026-07-21T15:05:06.104+00:00,87.504,UAV1-UAV2,1,2,41.582,0.000,-59.945,34.055,0.021,0.044,0.412
2026-07-21T15:05:06.104+00:00,87.504,UAV1-UAV3,1,3,31.349,0.000,-59.428,34.572,0.021,0.044,0.412
2026-07-21T15:05:06.104+00:00,87.504,UAV2-UAV3,2,3,31.439,0.000,-60.713,33.287,0.021,0.044,0.412
2026-07-21T15:05:06.604+00:00,88.004,GCS-UAV1,0,1,20.877,0.000,-54.696,39.304,0.021,0.020,0.412
2026-07-21T15:05:06.604+00:00,88.004,GCS-UAV2,0,2,21.052,0.000,-56.189,37.811,0.021,0.020,0.412
2026-07-21T15:05:06.604+00:00,88.004,GCS-UAV3,0,3,27.674,0.000,-59.026,34.974,0.021,0.020,0.412
2026-07-21T15:05:06.604+00:00,88.004,UAV1-UAV2,1,2,33.028,0.000,-60.409,33.591,0.021,0.020,0.412
2026-07-21T15:05:06.604+00:00,88.004,UAV1-UAV3,1,3,25.298,0.000,-58.636,35.364,0.021,0.020,0.412
2026-07-21T15:05:06.604+00:00,88.004,UAV2-UAV3,2,3,25.358,0.000,-59.789,34.211,0.021,0.020,0.412
2026-07-21T15:05:07.104+00:00,88.504,GCS-UAV1,0,1,18.419,0.000,-51.313,42.687,0.021,0.056,0.411
2026-07-21T15:05:07.104+00:00,88.504,GCS-UAV2,0,2,18.591,0.000,-52.319,41.681,0.021,0.056,0.411
2026-07-21T15:05:07.104+00:00,88.504,GCS-UAV3,0,3,24.691,0.000,-56.455,37.545,0.021,0.056,0.411
