time_s,rx_node,freq_mhz,pkt_bytes,signal_dbm,noise_dbm,snr_db
52.6823,2,5180,120,-45.7093,-93.9660,48.2567
52.6823,0,5180,120,-56.8928,-93.9660,37.0732
52.6826,3,5180,120,-48.6342,-93.9660,45.3318
52.6826,0,5180,120,-59.2450,-93.9660,34.7210
52.6831,1,5180,120,-49.7685,-93.9660,44.1974
52.6831,2,5180,120,-46.6840,-93.9660,47.2820
52.6831,0,5180,120,-58.4740,-93.9660,35.4919
52.6836,3,5180,120,-50.1213,-93.9660,43.8446
52.6836,0,5180,120,-58.6276,-93.9660,35.3384
52.6840,1,5180,120,-46.4081,-93.9660,47.5579
52.6840,2,5180,120,-46.0683,-93.9660,47.8977
52.6840,0,5180,120,-56.6826,-93.9660,37.2834
52.6850,3,5180,120,-45.4947,-93.9660,48.4713
52.6850,0,5180,120,-57.9964,-93.9660,35.9696
52.6857,1,5180,120,-54.4215,-93.9660,39.5445
52.6857,2,5180,120,-44.5697,-93.9660,49.3963
52.6857,0,5180,120,-57.4389,-93.9660,36.5271
52.6860,3,5180,120,-44.6367,-93.9660,49.3293
52.6860,0,5180,120,-53.4654,-93.9660,40.5006
52.6863,1,5180,120,-45.8792,-93.9660,48.0868
52.6863,2,5180,120,-45.7023,-93.9660,48.2637
52.6863,0,5180,120,-58.5239,-93.9660,35.4421
52.6867,3,5180,120,-47.5851,-93.9660,46.3808
52.6867,0,5180,120,-59.6270,-93.9660,34.3389
52.6891,1,5180,120,-45.5812,-93.9660,48.3848
52.6891,2,5180,120,-43.6624,-93.9660,50.3036
52.6891,0,5180,120,-61.2110,-93.9660,32.7550
52.6935,1,5180,120,-47.2645,-93.9660,46.7015
52.6935,2,5180,120,-44.1559,-93.9660,49.8100
52.6935,0,5180,120,-57.3003,-93.9660,36.6657
52.6954,3,5180,120,-45.8593,-93.9660,48.1067
52.6954,0,5180,120,-57.6877,-93.9660,36.2783
52.9888,3,5180,120,-46.9553,-93.9660,47.0106
52.9888,0,5180,120,-59.7073,-93.9660,34.2587
52.9891,3,5180,120,-43.8598,-93.9660,50.1062
52.9891,0,5180,120,-56.7803,-93.9660,37.1857
52.9894,1,5180,120,-48.4311,-93.9660,45.5349
52.9894,2,5180,120,-44.6511,-93.9660,49.3149
52.9894,0,5180,120,-58.8189,-93.9660,35.1471
52.9898,1,5180,120,-45.4932,-93.9660,48.4728
52.9898,2,5180,120,-50.2044,-93.9660,43.7616
52.9898,0,5180,120,-60.8300,-93.9660,33.1360
52.9904,3,5180,120,-48.7793,-93.9660,45.1867
52.9904,0,5180,120,-57.6049,-93.9660,36.3611
52.9909,1,5180,120,-47.6095,-93.9660,46.3565
52.9909,2,5180,120,-50.6339,-93.9660,43.3321
52.9909,0,5180,120,-58.6810,-93.9660,35.2850
52.9913,3,5180,120,-47.9816,-93.9660,45.9843
52.9913,0,5180,120,-61.8667,-93.9660,32.0993
52.9917,1,5180,120,-50.3562,-93.9660,43.6098
52.9917,2,5180,120,-45.4010,-93.9660,48.5650
52.9917,0,5180,120,-56.9038,-93.9660,37.0622
52.9919,1,5180,120,-43.6867,-93.9660,50.2793
52.9919,2,5180,120,-49.0337,-93.9660,44.9323
52.9919,0,5180,120,-58.0714,-93.9660,35.8946
52.9937,3,5180,120,-48.0966,-93.9660,45.8694
52.9937,0,5180,120,-59.9362,-93.9660,34.0298
52.9942,3,5180,120,-44.2077,-93.9660,49.7582
52.9942,0,5180,120,-59.8189,-93.9660,34.1471
52.9967,1,5180,120,-45.0698,-93.9660,48.8962
52.9967,2,5180,120,-50.8974,-93.9660,43.0686
52.9967,0,5180,120,-61.5429,-93.9660,32.4231
52.9982,3,5180,120,-45.2697,-93.9660,48.6963
52.9982,0,5180,120,-55.1992,-93.9660,38.7667
53.0009,1,5180,120,-51.1904,-93.9660,42.7755
53.0009,2,5180,120,-46.8686,-93.9660,47.0974
53.0009,0,5180,120,-58.2496,-93.9660,35.7163
53.2893,3,5180,120,-48.1730,-93.9660,45.7929
53.2893,0,5180,120,-70.0926,-93.9660,23.8734
53.2897,1,5180,120,-48.0977,-93.9660,45.8683
53.2897,2,5180,120,-47.2196,-93.9660,46.7464
53.2897,0,5180,120,-59.4222,-93.9660,34.5437
53.2901,1,5180,120,-46.2985,-93.9660,47.6674
53.2901,2,5180,120,-49.2012,-93.9660,44.7648
53.2901,0,5180,120,-59.6696,-93.9660,34.2964
53.2904,3,5180,120,-46.5644,-93.9660,47.4015
53.2904,0,5180,120,-57.5687,-93.9660,36.3973
53.2908,1,5180,120,-48.5873,-93.9660,45.3787
53.2908,2,5180,120,-49.2176,-93.9660,44.7484
53.2908,0,5180,120,-57.2292,-93.9660,36.7368
53.2913,3,5180,120,-45.3146,-93.9660,48.6514
53.2913,0,5180,120,-53.9828,-93.9660,39.9831
53.2916,1,5180,120,-47.4959,-93.9660,46.4701
53.2916,2,5180,120,-44.8407,-93.9660,49.1253
53.2916,0,5180,120,-61.3548,-93.9660,32.6112
53.2925,3,5180,120,-51.6996,-93.9660,42.2664
53.2925,0,5180,120,-55.5158,-93.9660,38.4502
53.2934,3,5180,120,-47.0670,-93.9660,46.8990
53.2934,0,5180,120,-56.2475,-93.9660,37.7185
53.2944,1,5180,120,-46.4844,-93.9660,47.4816
53.2944,2,5180,120,-52.1124,-93.9660,41.8535
53.2944,0,5180,120,-58.0828,-93.9660,35.8832
53.2961,3,5180,120,-48.6689,-93.9660,45.2971
53.2961,0,5180,120,-62.0078,-93.9660,31.9582
53.2979,1,5180,120,-50.9695,-93.9660,42.9965
53.2979,2,5180,120,-51.0037,-93.9660,42.9623
53.2979,0,5180,120,-62.1178,-93.9660,31.8482
53.3048,3,5180,120,-49.9492,-93.9660,44.0167
53.3048,0,5180,120,-55.9878,-93.9660,37.9782
53.3069,1,5180,120,-48.0536,-93.9660,45.9124
53.3069,2,5180,120,-46.9467,-93.9660,47.0193
53.3069,0,5180,120,-60.3664,-93.9660,33.5995
53.5966,3,5180,120,-47.3351,-93.9660,46.6309
53.5966,0,5180,120,-56.9465,-93.9660,37.0194
53.5970,3,5180,120,-45.7091,-93.9660,48.2568
53.5970,0,5180,120,-57.8017,-93.9660,36.1643
53.5973,1,5180,120,-53.2845,-93.9660,40.6815
53.5973,2,5180,120,-48.0981,-93.9660,45.8679
53.5973,0,5180,120,-58.6759,-93.9660,35.2901
53.5977,1,5180,120,-46.9113,-93.9660,47.0546
53.5977,2,5180,120,-47.3469,-93.9660,46.6191
53.5977,0,5180,120,-57.0116,-93.9660,36.9544
53.5980,3,5180,120,-45.6651,-93.9660,48.3009
53.5980,0,5180,120,-65.3667,-93.9660,28.5992
53.5986,3,5180,120,-47.0835,-93.9660,46.8825
53.5986,0,5180,120,-54.7804,-93.9660,39.1856
53.5990,1,5180,120,-44.7310,-93.9660,49.2350
53.5990,2,5180,120,-48.5641,-93.9660,45.4019
53.5990,0,5180,120,-57.6282,-93.9660,36.3377
53.5996,1,5180,120,-45.5187,-93.9660,48.4473
53.5996,2,5180,120,-45.7890,-93.9660,48.1770
53.5996,0,5180,120,-56.2856,-93.9660,37.6804
53.6004,3,5180,120,-44.2120,-93.9660,49.7540
53.6004,0,5180,120,-57.3727,-93.9660,36.5933
53.6008,1,5180,120,-49.4263,-93.9660,44.5397
53.6008,2,5180,120,-48.5067,-93.9660,45.4593
53.6008,0,5180,120,-60.3964,-93.9660,33.5696
53.6020,1,5180,120,-48.5543,-93.9660,45.4117
53.6020,2,5180,120,-46.3695,-93.9660,47.5965
53.6020,0,5180,120,-62.1027,-93.9660,31.8633
53.6037,3,5180,120,-45.6521,-93.9660,48.3139
53.6037,0,5180,120,-63.4271,-93.9660,30.5389
53.6092,3,5180,120,-52.2354,-93.9660,41.7306
53.6092,0,5180,120,-60.1217,-93.9660,33.8443
53.6106,1,5180,120,-46.6340,-93.9660,47.3320
53.6106,2,5180,120,-47.2621,-93.9660,46.7039
53.6106,0,5180,120,-57.8158,-93.9660,36.1502
53.7727,3,5180,64,-45.1551,-93.9660,48.8109
53.7727,0,5180,64,-58.6008,-93.9660,35.3652
53.7731,3,5180,64,-50.2632,-93.9660,43.7028
53.7731,0,5180,64,-57.7786,-93.9660,36.1873
53.7738,3,5180,64,-46.8162,-93.9660,47.1498
53.7738,0,5180,64,-52.6902,-93.9660,41.2758
53.7748,3,5180,64,-43.6417,-93.9660,50.3243
53.7748,0,5180,64,-59.5418,-93.9660,34.4242
53.7755,3,5180,64,-44.1571,-93.9660,49.8089
53.7755,0,5180,64,-57.2781,-93.9660,36.6878
53.7767,3,5180,64,-51.1561,-93.9660,42.8099
53.7767,0,5180,64,-56.9581,-93.9660,37.0079
53.7780,3,5180,64,-47.6368,-93.9660,46.3292
53.7780,0,5180,64,-60.2007,-93.9660,33.7653
53.8972,3,5180,120,-43.3360,-93.9660,50.6300
53.8972,0,5180,120,-56.6989,-93.9660,37.2671
53.8976,1,5180,120,-55.5173,-93.9660,38.4487
53.8976,2,5180,120,-45.1380,-93.9660,48.8280
53.8976,0,5180,120,-56.7682,-93.9660,37.1978
53.8980,3,5180,120,-45.2824,-93.9660,48.6835
53.8980,0,5180,120,-54.0039,-93.9660,39.9621
53.8983,1,5180,120,-46.4933,-93.9660,47.4727
53.8983,2,5180,120,-47.0790,-93.9660,46.8870
53.8983,0,5180,120,-58.8272,-93.9660,35.1388
53.8987,1,5180,120,-50.6069,-93.9660,43.3591
53.8987,2,5180,120,-46.4380,-93.9660,47.5280
53.8987,0,5180,120,-59.9631,-93.9660,34.0029
53.8990,3,5180,120,-44.7301,-93.9660,49.2359
53.8990,0,5180,120,-56.4717,-93.9660,37.4943
53.8995,1,5180,120,-47.4772,-93.9660,46.4888
53.8995,2,5180,120,-44.3636,-93.9660,49.6023
53.8995,0,5180,120,-55.9768,-93.9660,37.9892
53.8999,3,5180,120,-44.9919,-93.9660,48.9741
53.8999,0,5180,120,-55.5624,-93.9660,38.4036
53.9006,3,5180,120,-48.3950,-93.9660,45.5710
53.9006,0,5180,120,-56.0236,-93.9660,37.9424
53.9010,1,5180,120,-47.5900,-93.9660,46.3760
53.9010,2,5180,120,-47.9602,-93.9660,46.0058
53.9010,0,5180,120,-57.6796,-93.9660,36.2864
53.9020,3,5180,120,-40.8805,-93.9660,53.0855
53.9020,0,5180,120,-59.0717,-93.9660,34.8943
53.9042,1,5180,120,-46.3019,-93.9660,47.6641
53.9042,2,5180,120,-44.9918,-93.9660,48.9742
53.9042,0,5180,120,-57.9596,-93.9660,36.0064
53.9061,3,5180,120,-52.1417,-93.9660,41.8242
53.9061,0,5180,120,-55.7922,-93.9660,38.1738
53.9085,1,5180,120,-46.6324,-93.9660,47.3336
53.9085,2,5180,120,-43.2995,-93.9660,50.6665
53.9085,0,5180,120,-62.3682,-93.9660,31.5978
54.2046,3,5180,120,-46.1134,-93.9660,47.8526
54.2046,0,5180,120,-56.0657,-93.9660,37.9003
54.2049,3,5180,120,-48.6820,-93.9660,45.2840
54.2049,0,5180,120,-60.9046,-93.9660,33.0614
54.2052,1,5180,120,-46.6705,-93.9660,47.2955
54.2052,2,5180,120,-46.6760,-93.9660,47.2900
54.2052,0,5180,120,-58.7543,-93.9660,35.2117
54.2055,1,5180,120,-45.9553,-93.9660,48.0107
54.2055,2,5180,120,-47.5875,-93.9660,46.3785
54.2055,0,5180,120,-60.8535,-93.9660,33.1125
54.2057,1,5180,120,-44.4603,-93.9660,49.5056
54.2057,2,5180,120,-45.9531,-93.9660,48.0129
54.2057,0,5180,120,-58.3696,-93.9660,35.5964
54.2063,3,5180,120,-43.2851,-93.9660,50.6808
54.2063,0,5180,120,-54.9923,-93.9660,38.9736
54.2067,3,5180,120,-49.2008,-93.9660,44.7652
54.2067,0,5180,120,-55.1578,-93.9660,38.8082
54.2072,3,5180,120,-45.2374,-93.9660,48.7285
54.2072,0,5180,120,-56.4729,-93.9660,37.4931
54.2076,1,5180,120,-46.7663,-93.9660,47.1997
54.2076,2,5180,120,-43.8479,-93.9660,50.1180
54.2076,0,5180,120,-58.6974,-93.9660,35.2686
54.2084,1,5180,120,-52.4355,-93.9660,41.5305
54.2084,2,5180,120,-44.8928,-93.9660,49.0732
54.2084,0,5180,120,-63.0156,-93.9660,30.9504
54.2093,3,5180,120,-50.4284,-93.9660,43.5375
54.2093,0,5180,120,-63.2305,-93.9660,30.7355
54.2097,3,5180,120,-44.9812,-93.9660,48.9848
54.2097,0,5180,120,-52.5287,-93.9660,41.4373
54.2129,1,5180,120,-48.8179,-93.9660,45.1481
54.2129,2,5180,120,-47.5933,-93.9660,46.3727
54.2129,0,5180,120,-55.6987,-93.9660,38.2673
54.2167,1,5180,120,-47.0240,-93.9660,46.9420
54.2167,2,5180,120,-43.6357,-93.9660,50.3302
54.2167,0,5180,120,-58.2020,-93.9660,35.7640
54.5050,3,5180,120,-47.3974,-93.9660,46.5686
54.5050,0,5180,120,-59.8995,-93.9660,34.0665
54.5054,1,5180,120,-46.6855,-93.9660,47.2805
54.5054,2,5180,120,-46.9407,-93.9660,47.0253
54.5054,0,5180,120,-56.4122,-93.9660,37.5538
54.5057,1,5180,120,-51.5239,-93.9660,42.4421
54.5057,2,5180,120,-42.7751,-93.9660,51.1909
54.5057,0,5180,120,-59.0377,-93.9660,34.9283
54.5060,3,5180,120,-43.8919,-93.9660,50.0741
54.5060,0,5180,120,-58.1593,-93.9660,35.8067
54.5064,3,5180,120,-46.3354,-93.9660,47.6306
54.5064,0,5180,120,-55.6600,-93.9660,38.3060
54.5067,1,5180,120,-46.1829,-93.9660,47.7831
54.5067,2,5180,120,-46.2618,-93.9660,47.7042
54.5067,0,5180,120,-58.9394,-93.9660,35.0266
54.5074,1,5180,120,-48.9232,-93.9660,45.0428
54.5074,2,5180,120,-48.6467,-93.9660,45.3193
54.5074,0,5180,120,-59.8115,-93.9660,34.1545
54.5080,3,5180,120,-47.3170,-93.9660,46.6490
54.5080,0,5180,120,-54.1157,-93.9660,39.8503
54.5083,3,5180,120,-46.1072,-93.9660,47.8588
54.5083,0,5180,120,-54.5070,-93.9660,39.4590
54.5090,1,5180,120,-44.6004,-93.9660,49.3656
54.5090,2,5180,120,-48.9944,-93.9660,44.9716
54.5090,0,5180,120,-55.9049,-93.9660,38.0610
54.5099,1,5180,120,-53.3862,-93.9660,40.5798
54.5099,2,5180,120,-46.5644,-93.9660,47.4016
54.5099,0,5180,120,-63.0625,-93.9660,30.9035
54.5127,3,5180,120,-46.2653,-93.9660,47.7006
54.5127,0,5180,120,-56.3255,-93.9660,37.6404
54.5152,1,5180,120,-47.6838,-93.9660,46.2822
54.5152,2,5180,120,-52.7573,-93.9660,41.2087
54.5152,0,5180,120,-55.4926,-93.9660,38.4734
54.5186,3,5180,120,-51.3254,-93.9660,42.6406
54.5186,0,5180,120,-55.4846,-93.9660,38.4814
54.7977,3,5180,64,-46.4891,-93.9660,47.4769
54.7977,0,5180,64,-54.8344,-93.9660,39.1316
54.7980,3,5180,64,-48.5492,-93.9660,45.4168
54.7980,0,5180,64,-61.2617,-93.9660,32.7042
54.7985,3,5180,64,-49.5912,-93.9660,44.3747
54.7985,0,5180,64,-58.0999,-93.9660,35.8661
54.7993,3,5180,64,-45.1770,-93.9660,48.7890
54.7993,0,5180,64,-58.2103,-93.9660,35.7557
54.8011,3,5180,64,-44.0412,-93.9660,49.9248
54.8011,0,5180,64,-54.9045,-93.9660,39.0615
54.8045,3,5180,64,-47.6779,-93.9660,46.2881
54.8045,0,5180,64,-59.5599,-93.9660,34.4061
54.8095,3,5180,64,-49.6495,-93.9660,44.3165
54.8095,0,5180,64,-56.9373,-93.9660,37.0287
55.8205,3,5180,64,-51.9740,-93.9660,41.9920
55.8205,0,5180,64,-60.8092,-93.9660,33.1568
55.8208,3,5180,64,-51.2612,-93.9660,42.7048
55.8208,0,5180,64,-58.1124,-93.9660,35.8536
55.8210,3,5180,64,-51.2020,-93.9660,42.7640
55.8210,0,5180,64,-54.4037,-93.9660,39.5622
55.8219,3,5180,64,-43.3094,-93.9660,50.6566
55.8219,0,5180,64,-60.7017,-93.9660,33.2643
55.8244,3,5180,64,-46.6164,-93.9660,47.3496
55.8244,0,5180,64,-54.2060,-93.9660,39.7599
55.8256,3,5180,64,-46.4438,-93.9660,47.5221
55.8256,0,5180,64,-54.4680,-93.9660,39.4979
55.8314,3,5180,64,-48.2908,-93.9660,45.6752
55.8314,0,5180,64,-55.0844,-93.9660,38.8815
57.8696,2,5180,64,-68.9108,-93.9660,25.0552
57.8696,3,5180,64,-46.3185,-93.9660,47.6475
57.8696,0,5180,64,-58.8208,-93.9660,35.1452
57.8699,2,5180,64,-68.0962,-93.9660,25.8698
57.8699,3,5180,64,-50.6990,-93.9660,43.2669
57.8699,0,5180,64,-55.7995,-93.9660,38.1665
57.8701,1,5180,64,-53.5338,-93.9660,40.4322
57.8701,2,5180,64,-44.2941,-93.9660,49.6719
57.8701,0,5180,64,-59.2242,-93.9660,34.7418
57.8705,1,5180,64,-49.6130,-93.9660,44.3530
57.8705,2,5180,64,-46.9981,-93.9660,46.9678
57.8705,0,5180,64,-59.9104,-93.9660,34.0555
57.8709,2,5180,64,-61.3806,-93.9660,32.5853
57.8709,3,5180,64,-47.1786,-93.9660,46.7874
57.8709,0,5180,64,-53.5231,-93.9660,40.4429
57.8712,1,5180,64,-47.0106,-93.9660,46.9554
57.8712,2,5180,64,-47.7481,-93.9660,46.2179
57.8712,0,5180,64,-55.6979,-93.9660,38.2681
57.8716,1,5180,64,-51.2601,-93.9660,42.7059
57.8716,2,5180,64,-45.1196,-93.9660,48.8463
57.8716,0,5180,64,-60.9429,-93.9660,33.0231
57.8718,2,5180,64,-60.6442,-93.9660,33.3218
57.8718,3,5180,64,-43.6416,-93.9660,50.3244
57.8718,0,5180,64,-61.1664,-93.9660,32.7996
57.8728,2,5180,64,-71.3420,-93.9660,22.6240
57.8728,3,5180,64,-42.0559,-93.9660,51.9101
57.8728,0,5180,64,-55.5351,-93.9660,38.4309
57.8736,1,5180,64,-42.1052,-93.9660,51.8608
57.8736,2,5180,64,-48.6811,-93.9660,45.2849
57.8736,0,5180,64,-57.1811,-93.9660,36.7849
57.8751,2,5180,64,-69.9016,-93.9660,24.0644
57.8751,3,5180,64,-51.0103,-93.9660,42.9557
57.8751,0,5180,64,-58.1548,-93.9660,35.8112
57.8781,1,5180,64,-51.2984,-93.9660,42.6675
57.8781,2,5180,64,-53.6873,-93.9660,40.2787
57.8781,0,5180,64,-64.2043,-93.9660,29.7616
57.8796,2,5180,64,-64.8765,-93.9660,29.0895
57.8796,3,5180,64,-47.6549,-93.9660,46.3111
57.8796,0,5180,64,-59.1560,-93.9660,34.8100
57.8843,1,5180,64,-44.6683,-93.9660,49.2977
57.8843,2,5180,64,-44.0409,-93.9660,49.9251
57.8843,0,5180,64,-57.6199,-93.9660,36.3461
82.0379,2,5180,64,-41.2271,-93.9660,52.7388
82.0379,3,5180,64,-47.2529,-93.9660,46.7130
82.0379,0,5180,64,-58.1314,-93.9660,35.8346
82.0383,1,5180,64,-51.2420,-93.9660,42.7240
82.0383,3,5180,64,-51.7574,-93.9660,42.2086
82.0383,0,5180,64,-58.8367,-93.9660,35.1293
82.0386,2,5180,120,-48.2998,-93.9660,45.6662
82.0386,3,5180,120,-48.7667,-93.9660,45.1993
82.0386,0,5180,120,-58.5312,-93.9660,35.4348
82.0390,2,5180,120,-47.6449,-93.9660,46.3210
82.0390,3,5180,120,-45.9936,-93.9660,47.9724
82.0390,0,5180,120,-56.6764,-93.9660,37.2895
82.0393,1,5180,64,-49.8535,-93.9660,44.1124
82.0393,3,5180,64,-43.1987,-93.9660,50.7673
82.0393,0,5180,64,-58.1240,-93.9660,35.8420
82.0395,1,5180,64,-52.6042,-93.9660,41.3618
82.0395,3,5180,64,-46.6772,-93.9660,47.2888
82.0395,0,5180,64,-58.9320,-93.9660,35.0340
82.0401,2,5180,120,-53.5315,-93.9660,40.4345
82.0401,3,5180,120,-46.8897,-93.9660,47.0763
82.0401,0,5180,120,-58.4401,-93.9660,35.5259
82.0404,1,5180,64,-49.5004,-93.9660,44.4656
82.0404,3,5180,64,-50.9353,-93.9660,43.0307
82.0404,0,5180,64,-55.7194,-93.9660,38.2466
82.0410,2,5180,120,-43.4882,-93.9660,50.4777
82.0410,3,5180,120,-47.2401,-93.9660,46.7259
82.0410,0,5180,120,-54.0309,-93.9660,39.9351
82.0415,1,5180,64,-52.8420,-93.9660,41.1239
82.0415,3,5180,64,-46.6045,-93.9660,47.3615
82.0415,0,5180,64,-54.7046,-93.9660,39.2614
82.0427,1,5180,64,-45.2247,-93.9660,48.7413
82.0427,3,5180,64,-48.1628,-93.9660,45.8032
82.0427,0,5180,64,-62.4540,-93.9660,31.5120
82.0431,2,5180,120,-45.7599,-93.9660,48.2061
82.0431,3,5180,120,-49.7118,-93.9660,44.2542
82.0431,0,5180,120,-59.2613,-93.9660,34.7047
82.0437,1,5180,64,-47.9461,-93.9660,46.0198
82.0437,3,5180,64,-47.5468,-93.9660,46.4192
82.0437,0,5180,64,-61.9392,-93.9660,32.0268
82.0440,1,5180,120,-47.2733,-93.9660,46.6927
82.0440,3,5180,120,-46.1945,-93.9660,47.7715
82.0440,0,5180,120,-61.3520,-93.9660,32.6140
82.0444,1,5180,120,-47.4816,-93.9660,46.4844
82.0444,3,5180,120,-50.4451,-93.9660,43.5209
82.0444,0,5180,120,-63.9148,-93.9660,30.0512
82.0451,1,5180,120,-49.4497,-93.9660,44.5163
82.0451,3,5180,120,-44.5265,-93.9660,49.4395
82.0451,0,5180,120,-54.7586,-93.9660,39.2074
82.0456,1,5180,120,-51.7416,-93.9660,42.2244
82.0456,3,5180,120,-51.0851,-93.9660,42.8809
82.0456,0,5180,120,-57.4812,-93.9660,36.4848
82.0475,1,5180,120,-42.4522,-93.9660,51.5138
82.0475,3,5180,120,-50.8245,-93.9660,43.1414
82.0475,0,5180,120,-56.7462,-93.9660,37.2198
82.0490,2,5180,120,-46.5134,-93.9660,47.4526
82.0490,3,5180,120,-46.5222,-93.9660,47.4438
82.0490,0,5180,120,-55.7347,-93.9660,38.2313
82.0513,1,5180,120,-46.5581,-93.9660,47.4079
82.0513,3,5180,120,-44.1391,-93.9660,49.8269
82.0513,0,5180,120,-56.4146,-93.9660,37.5514
82.0542,2,5180,120,-43.5528,-93.9660,50.4132
82.0542,3,5180,120,-47.5007,-93.9660,46.4653
82.0542,0,5180,120,-55.3116,-93.9660,38.6544
82.0582,1,5180,120,-45.4535,-93.9660,48.5125
82.0582,3,5180,120,-50.7802,-93.9660,43.1858
82.0582,0,5180,120,-56.5964,-93.9660,37.3695
82.3386,2,5180,120,-50.1873,-93.9660,43.7787
82.3386,3,5180,120,-47.3375,-93.9660,46.6285
82.3386,0,5180,120,-58.4713,-93.9660,35.4947
82.3390,1,5180,120,-48.0440,-93.9660,45.9220
82.3390,3,5180,120,-46.9383,-93.9660,47.0277
82.3390,0,5180,120,-56.4618,-93.9660,37.5042
82.3394,2,5180,120,-43.4220,-93.9660,50.5440
82.3394,3,5180,120,-47.5863,-93.9660,46.3797
82.3394,0,5180,120,-58.3965,-93.9660,35.5695
82.3397,1,5180,120,-44.5908,-93.9660,49.3752
82.3397,3,5180,120,-43.7809,-93.9660,50.1850
82.3397,0,5180,120,-61.3379,-93.9660,32.6281
82.3400,2,5180,120,-49.5318,-93.9660,44.4342
82.3400,3,5180,120,-44.5277,-93.9660,49.4383
82.3400,0,5180,120,-60.8061,-93.9660,33.1599
82.3404,1,5180,120,-45.5773,-93.9660,48.3887
82.3404,3,5180,120,-48.7192,-93.9660,45.2468
82.3404,0,5180,120,-59.4225,-93.9660,34.5435
82.3408,2,5180,120,-43.1020,-93.9660,50.8640
82.3408,3,5180,120,-47.8600,-93.9660,46.1059
82.3408,0,5180,120,-60.2896,-93.9660,33.6764
82.3414,1,5180,120,-45.8833,-93.9660,48.0827
82.3414,3,5180,120,-48.7173,-93.9660,45.2487
82.3414,0,5180,120,-58.8409,-93.9660,35.1250
82.3428,2,5180,120,-49.4257,-93.9660,44.5403
82.3428,3,5180,120,-43.2582,-93.9660,50.7077
82.3428,0,5180,120,-58.4426,-93.9660,35.5234
82.3442,1,5180,120,-48.2393,-93.9660,45.7267
82.3442,3,5180,120,-54.4503,-93.9660,39.5157
82.3442,0,5180,120,-54.1843,-93.9660,39.7816
82.3455,1,5180,120,-44.5154,-93.9660,49.4505
82.3455,3,5180,120,-46.9301,-93.9660,47.0359
82.3455,0,5180,120,-59.7729,-93.9660,34.1931
82.3472,1,5180,120,-46.0598,-93.9660,47.9062
82.3472,3,5180,120,-47.5287,-93.9660,46.4373
82.3472,0,5180,120,-56.8655,-93.9660,37.1004
82.3477,2,5180,120,-46.0671,-93.9660,47.8989
82.3477,3,5180,120,-45.1446,-93.9660,48.8214
82.3477,0,5180,120,-55.5607,-93.9660,38.4053
82.3556,2,5180,120,-51.1269,-93.9660,42.8391
82.3556,3,5180,120,-49.1031,-93.9660,44.8629
82.3556,0,5180,120,-61.0866,-93.9660,32.8794
82.6447,2,5180,120,-50.9523,-93.9660,43.0137
82.6447,3,5180,120,-46.2002,-93.9660,47.7657
82.6447,0,5180,120,-57.5427,-93.9660,36.4233
82.6451,2,5180,120,-47.4543,-93.9660,46.5117
82.6451,3,5180,120,-47.1263,-93.9660,46.8397
82.6451,0,5180,120,-56.8007,-93.9660,37.1652
82.6454,1,5180,120,-49.7443,-93.9660,44.2217
82.6454,3,5180,120,-51.0910,-93.9660,42.8750
82.6454,0,5180,120,-56.1899,-93.9660,37.7760
82.6459,1,5180,120,-46.5957,-93.9660,47.3703
82.6459,3,5180,120,-52.2826,-93.9660,41.6834
82.6459,0,5180,120,-57.4990,-93.9660,36.4670
82.6462,2,5180,120,-51.8483,-93.9660,42.1177
82.6462,3,5180,120,-48.1673,-93.9660,45.7987
82.6462,0,5180,120,-54.4919,-93.9660,39.4741
82.6466,1,5180,120,-52.8724,-93.9660,41.0936
82.6466,3,5180,120,-45.3168,-93.9660,48.6491
82.6466,0,5180,120,-54.1861,-93.9660,39.7799
82.6473,2,5180,120,-46.0895,-93.9660,47.8765
82.6473,3,5180,120,-47.6098,-93.9660,46.3562
82.6473,0,5180,120,-60.2204,-93.9660,33.7456
82.6478,1,5180,120,-46.5387,-93.9660,47.4273
82.6478,3,5180,120,-49.9748,-93.9660,43.9911
82.6478,0,5180,120,-59.3919,-93.9660,34.5741
82.6485,2,5180,120,-47.5128,-93.9660,46.4532
82.6485,3,5180,120,-46.1630,-93.9660,47.8030
82.6485,0,5180,120,-55.2611,-93.9660,38.7049
82.6504,1,5180,120,-47.8007,-93.9660,46.1653
82.6504,3,5180,120,-46.8960,-93.9660,47.0699
82.6504,0,5180,120,-62.9554,-93.9660,31.0106
82.6517,1,5180,120,-44.1286,-93.9660,49.8374
82.6517,3,5180,120,-53.4979,-93.9660,40.4681
82.6517,0,5180,120,-57.8744,-93.9660,36.0916
82.6539,2,5180,120,-47.6354,-93.9660,46.3306
82.6539,3,5180,120,-47.1892,-93.9660,46.7768
82.6539,0,5180,120,-55.8771,-93.9660,38.0889
82.6581,2,5180,120,-45.5388,-93.9660,48.4272
82.6581,3,5180,120,-52.0934,-93.9660,41.8725
82.6581,0,5180,120,-56.9882,-93.9660,36.9778
82.6595,1,5180,120,-46.1240,-93.9660,47.8420
82.6595,3,5180,120,-46.5163,-93.9660,47.4497
82.6595,0,5180,120,-62.7747,-93.9660,31.1912
82.9452,2,5180,120,-48.6570,-93.9660,45.3090
82.9452,3,5180,120,-47.6135,-93.9660,46.3525
82.9452,0,5180,120,-54.6005,-93.9660,39.3654
82.9455,2,5180,120,-49.6763,-93.9660,44.2897
82.9455,3,5180,120,-47.6751,-93.9660,46.2909
