sequence,send_time_s,receive_time_s,packet_size
632,1788444151.118277550,1788444152.730960369,1200
633,1788444151.127901554,1788444152.737429142,1200
634,1788444151.137516975,1788444152.741100550,1200
635,1788444151.147095919,1788444152.773415327,1200
636,1788444151.156709194,1788444152.776267767,1200
637,1788444151.166298866,1788444152.796079874,1200
638,1788444151.175897121,1788444152.803010464,1200
639,1788444151.185510635,1788444152.809030294,1200
640,1788444151.195081234,1788444152.811137676,1200
641,1788444151.204705477,1788444152.820064068,1200
642,1788444151.214304209,1788444152.824022532,1200
643,1788444151.223883629,1788444152.831088305,1200
644,1788444151.233487129,1788444152.847028494,1200
645,1788444151.243086338,1788444152.849024296,1200
646,1788444151.252686024,1788444152.868458748,1200
647,1788444151.262293816,1788444152.872132778,1200
648,1788444151.271909475,1788444152.894176722,1200
649,1788444151.281505346,1788444152.905310154,1200
650,1788444151.291110992,1788444152.919046640,1200
651,1788444151.300684214,1788444152.923895121,1200
652,1788444151.310292959,1788444152.937959671,1200
653,1788444151.319891453,1788444152.941663265,1200
654,1788444151.329484224,1788444152.948849201,1200
655,1788444151.339081526,1788444152.953036070,1200
656,1788444151.348688364,1788444152.955145836,1200
658,1788444151.367881536,1788444152.981226444,1200
659,1788444151.377493620,1788444152.992116690,1200
660,1788444151.387097120,1788444152.999830008,1200
661,1788444151.396697044,1788444153.014771700,1200
662,1788444151.406290293,1788444153.017021656,1200
663,1788444151.415867805,1788444153.026157618,1200
664,1788444151.425482988,1788444153.031607866,1200
665,1788444151.435092688,1788444153.041424274,1200
666,1788444151.444701910,1788444153.045123100,1200
667,1788444151.454304934,1788444153.053269386,1200
668,1788444151.463893652,1788444153.057945967,1200
669,1788444151.473501921,1788444153.060266256,1200
670,1788444151.483096838,1788444153.086368322,1200
671,1788444151.492689133,1788444153.098483086,1200
672,1788444151.502279758,1788444153.120322466,1200
673,1788444151.511888027,1788444153.128150702,1200
674,1788444151.521487713,1788444153.147600651,1200
675,1788444151.531082153,1788444153.154489994,1200
676,1788444151.540691376,1788444153.156138897,1200
678,1788444151.559911489,1788444153.199441910,1200
679,1788444151.569495916,1788444153.214752913,1200
680,1788444151.579097033,1788444153.216435909,1200
681,1788444151.588712692,1788444153.235101223,1200
682,1788444151.598299980,1788444153.246815681,1200
683,1788444151.607908249,1788444153.250200748,1200
684,1788444151.617496252,1788444153.262277126,1200
685,1788444151.627094984,1788444153.264184475,1200
686,1788444151.636690617,1788444153.273953438,1200
687,1788444151.646288395,1788444153.277848005,1200
688,1788444151.655898571,1788444153.288086414,1200
689,1788444151.665509462,1788444153.291970968,1200
690,1788444151.675097942,1788444153.310113192,1200
691,1788444151.684712648,1788444153.316811085,1200
692,1788444151.694295406,1788444153.318434954,1200
693,1788444151.703893423,1788444153.327578783,1200
694,1788444151.713490248,1788444153.331542969,1200
695,1788444151.723089457,1788444153.355083704,1200
696,1788444151.732691050,1788444153.365808487,1200
697,1788444151.742287397,1788444153.377505541,1200
698,1788444151.751882076,1788444153.379226685,1200
699,1788444151.761489153,1788444153.395018578,1200
700,1788444151.771092176,1788444153.399746656,1200
701,1788444151.780700684,1788444153.404088020,1200
702,1788444151.790325642,1788444153.420773268,1200
703,1788444151.799902678,1788444153.425637722,1200
704,1788444151.809514999,1788444153.436882019,1200
705,1788444151.819113255,1788444153.444170952,1200
706,1788444151.828694582,1788444153.448305845,1200
707,1788444151.838283062,1788444153.470625639,1200
708,1788444151.847894669,1788444153.474196434,1200
710,1788444151.867092848,1788444153.488480806,1200
711,1788444151.876689672,1788444153.505327463,1200
712,1788444151.886294127,1788444153.506815910,1200
713,1788444151.895900488,1788444153.519041538,1200
714,1788444151.905491829,1788444153.524916410,1200
715,1788444151.915096283,1788444153.544798136,1200
716,1788444151.924687386,1788444153.552603722,1200
717,1788444151.934283257,1788444153.567072868,1200
718,1788444151.943887711,1788444153.570868969,1200
719,1788444151.953521490,1788444153.586557865,1200
720,1788444151.963092804,1788444153.590354681,1200
721,1788444151.972705603,1788444153.617679596,1200
722,1788444151.982298851,1788444153.623626947,1200
723,1788444151.991912127,1788444153.639147043,1200
724,1788444152.001494884,1788444153.642463207,1200
725,1788444152.011089325,1788444153.657953978,1200
726,1788444152.020686626,1788444153.689208269,1200
727,1788444152.030294418,1788444153.700689554,1200
728,1788444152.039903402,1788444153.703885078,1200
729,1788444152.049510956,1788444153.705490112,1200
730,1788444152.059107780,1788444153.716763496,1200
731,1788444152.068684578,1788444153.720666885,1200
732,1788444152.078288078,1788444153.744658709,1200
733,1788444152.087912083,1788444153.749178648,1200
734,1788444152.097498894,1788444153.765960217,1200
735,1788444152.107107162,1788444153.770023346,1200
736,1788444152.116702795,1788444153.784744024,1200
737,1788444152.126303434,1788444153.803475618,1200
738,1788444152.135899544,1788444153.808183193,1200
739,1788444152.145477533,1788444153.814557076,1200
740,1788444152.155083418,1788444153.817724943,1200
741,1788444152.164678574,1788444153.819362164,1200
742,1788444152.174290419,1788444153.835743666,1200
743,1788444152.183909655,1788444153.839929104,1200
744,1788444152.193502188,1788444153.858345985,1200
745,1788444152.203079939,1788444153.874859095,1200
746,1788444152.212700605,1788444153.877834320,1200
747,1788444152.222301722,1788444153.900077581,1200
748,1788444152.231895447,1788444153.911604404,1200
749,1788444152.241498947,1788444153.918643713,1200
750,1788444152.251077652,1788444153.923188448,1200
751,1788444152.260698795,1788444153.924676657,1200
752,1788444152.270281792,1788444153.932849646,1200
753,1788444152.279885054,1788444153.940758705,1200
754,1788444152.289520741,1788444153.953529119,1200
755,1788444152.299109221,1788444153.962275505,1200
756,1788444152.308700562,1788444153.963815928,1200
757,1788444152.318290949,1788444154.001297951,1200
758,1788444152.327900887,1788444154.008780003,1200
759,1788444152.337526798,1788444154.016036749,1200
760,1788444152.347097874,1788444154.020927906,1200
761,1788444152.356699467,1788444154.022512674,1200
762,1788444152.366277695,1788444154.040135622,1200
763,1788444152.375877619,1788444154.044111252,1200
764,1788444152.385489702,1788444154.059022903,1200
765,1788444152.395079136,1788444154.060700178,1200
766,1788444152.404674053,1788444154.062252045,1200
767,1788444152.414316893,1788444154.081740618,1200
768,1788444152.423911095,1788444154.087361574,1200
769,1788444152.433494091,1788444154.094326973,1200
770,1788444152.443097115,1788444154.096215010,1200
771,1788444152.452694178,1788444154.109622478,1200
772,1788444152.462293863,1788444154.111821175,1200
773,1788444152.471910000,1788444154.119624138,1200
774,1788444152.481481314,1788444154.124861717,1200
775,1788444152.491086245,1788444154.127819061,1200
776,1788444152.500721455,1788444154.143750668,1200
777,1788444152.510299444,1788444154.149980307,1200
778,1788444152.519894600,1788444154.175157309,1200
779,1788444152.529493809,1788444154.180232763,1200
781,1788444152.548685312,1788444154.209484339,1200
782,1788444152.558287382,1788444154.224687576,1200
783,1788444152.567884445,1788444154.237697840,1200
784,1788444152.577485800,1788444154.241929293,1200
785,1788444152.587090015,1788444154.245256662,1200
786,1788444152.596686602,1788444154.252470732,1200
787,1788444152.606312513,1788444154.267486572,1200
788,1788444152.615894318,1788444154.285377979,1200
789,1788444152.625503063,1788444154.296043634,1200
790,1788444152.635095596,1788444154.297679901,1200
791,1788444152.644687414,1788444154.310742378,1200
792,1788444152.654291153,1788444154.314504385,1200
793,1788444152.663895845,1788444154.337880135,1200
794,1788444152.673487425,1788444154.341675520,1200
795,1788444152.683088779,1788444154.358787775,1200
796,1788444152.692696571,1788444154.360317707,1200
797,1788444152.702302217,1788444154.361725092,1200
799,1788444152.721505642,1788444154.369846582,1200
800,1788444152.731100321,1788444154.371293783,1200
801,1788444152.740708828,1788444154.390216112,1200
802,1788444152.750303745,1788444154.391933680,1200
803,1788444152.759944439,1788444154.400463581,1200
804,1788444152.769507170,1788444154.409770727,1200
805,1788444152.779090881,1788444154.416387558,1200
806,1788444152.788682461,1788444154.418009520,1200
807,1788444152.798278332,1788444154.444460630,1200
808,1788444152.807888985,1788444154.448200941,1200
809,1788444152.817483425,1788444154.469516516,1200
810,1788444152.827080011,1788444154.476301193,1200
811,1788444152.836686611,1788444154.488025427,1200
812,1788444152.846286297,1788444154.494963884,1200
813,1788444152.855892897,1788444154.530086756,1200
814,1788444152.865496159,1788444154.538805008,1200
815,1788444152.875082254,1788444154.540423155,1200
816,1788444152.884698391,1788444154.542037487,1200
817,1788444152.894297123,1788444154.549362421,1200
818,1788444152.903893948,1788444154.552323818,1200
819,1788444152.913498878,1788444154.562248468,1200
820,1788444152.923096657,1788444154.568061352,1200
821,1788444152.932649374,1788444154.572642326,1200
822,1788444152.942295551,1788444154.576483727,1200
823,1788444152.951890469,1788444154.607957363,1200
824,1788444152.961485386,1788444154.611743927,1200
825,1788444152.971093178,1788444154.634647369,1200
826,1788444152.980691910,1788444154.638545513,1200
827,1788444152.990287066,1788444154.646167278,1200
828,1788444152.999860525,1788444154.647693157,1200
829,1788444153.009499550,1788444154.650785208,1200
830,1788444153.019096613,1788444154.669114113,1200
831,1788444153.028687000,1788444154.673382998,1200
832,1788444153.038291931,1788444154.688235521,1200
833,1788444153.047889233,1788444154.696746349,1200
834,1788444153.057482481,1788444154.698240280,1200
835,1788444153.067086935,1788444154.727285385,1200
836,1788444153.076698303,1788444154.735437155,1200
837,1788444153.086304665,1788444154.756480932,1200
838,1788444153.095901728,1788444154.766301394,1200
839,1788444153.105510473,1788444154.772707701,1200
840,1788444153.115104914,1788444154.776730537,1200
841,1788444153.124693394,1788444154.783396244,1200
842,1788444153.134302139,1788444154.794710636,1200
843,1788444153.143886089,1788444154.796351194,1200
844,1788444153.153480768,1788444154.824409962,1200
845,1788444153.163082838,1788444154.828612804,1200
846,1788444153.172753334,1788444154.830131769,1200
847,1788444153.182294607,1788444154.838603258,1200
848,1788444153.191907883,1788444154.840267181,1200
849,1788444153.201500893,1788444154.852696896,1200
850,1788444153.211080074,1788444154.860950232,1200
851,1788444153.220685482,1788444154.887087107,1200
852,1788444153.230289698,1788444154.896469355,1200
853,1788444153.239894867,1788444154.900629997,1200
854,1788444153.249495268,1788444154.902113438,1200
855,1788444153.259090424,1788444154.917908192,1200
856,1788444153.268686533,1788444154.921036482,1200
857,1788444153.278289318,1788444154.928156614,1200
858,1788444153.287895441,1788444154.934575081,1200
859,1788444153.297487497,1788444154.938289404,1200
860,1788444153.307093620,1788444154.960376024,1200
861,1788444153.316682816,1788444154.975104809,1200
862,1788444153.326290846,1788444154.989248514,1200
863,1788444153.335901737,1788444154.992927551,1200
864,1788444153.345504284,1788444155.009662151,1200
865,1788444153.355103970,1788444155.017488480,1200
866,1788444153.364695549,1788444155.019543886,1200
867,1788444153.374309778,1788444155.063853741,1200
868,1788444153.383903265,1788444155.065654278,1200
869,1788444153.393501759,1788444155.090227604,1200
870,1788444153.403119802,1788444155.093131781,1200
872,1788444153.422297716,1788444155.111965179,1200
873,1788444153.431895494,1788444155.113588333,1200
874,1788444153.441494226,1788444155.131646395,1200
875,1788444153.451107264,1788444155.135907173,1200
876,1788444153.460701466,1788444155.158088923,1200
877,1788444153.470299244,1788444155.162607908,1200
878,1788444153.479898691,1788444155.180933475,1200
879,1788444153.489493608,1788444155.188480139,1200
880,1788444153.499082327,1788444155.192440271,1200
881,1788444153.508679867,1788444155.207554340,1200
882,1788444153.518280745,1788444155.213401556,1200
883,1788444153.527883530,1788444155.216553211,1200
884,1788444153.537497520,1788444155.218066216,1200
885,1788444153.547095060,1788444155.240540743,1200
886,1788444153.556709290,1788444155.244521379,1200
887,1788444153.566301107,1788444155.269741297,1200
888,1788444153.575899363,1788444155.279364347,1200
889,1788444153.585490942,1788444155.283173323,1200
890,1788444153.595103025,1788444155.305553913,1200
891,1788444153.604700089,1788444155.307024479,1200
893,1788444153.623885155,1788444155.325511456,1200
894,1788444153.633487701,1788444155.348772049,1200
895,1788444153.643090725,1788444155.354702711,1200
896,1788444153.652708054,1788444155.371955156,1200
897,1788444153.662300587,1788444155.377358198,1200
898,1788444153.671906233,1788444155.394266605,1200
899,1788444153.681482315,1788444155.410781145,1200
