sequence,send_time_s,packet_size
997,1788444154.622293949,1200
998,1788444154.631899357,1200
999,1788444154.641486168,1200
1000,1788444154.651081562,1200
1001,1788444154.660690069,1200
1002,1788444154.670302868,1200
1003,1788444154.679905891,1200
1004,1788444154.689479828,1200
1005,1788444154.699083090,1200
1006,1788444154.708679438,1200
1007,1788444154.718282938,1200
1008,1788444154.727890015,1200
1009,1788444154.737490892,1200
1010,1788444154.747094631,1200
1011,1788444154.756698132,1200
1012,1788444154.766280651,1200
1013,1788444154.775877237,1200
1014,1788444154.785477161,1200
1015,1788444154.795083046,1200
1016,1788444154.804667234,1200
1017,1788444154.814299345,1200
1018,1788444154.823880911,1200
1019,1788444154.833485842,1200
1020,1788444154.843084574,1200
1021,1788444154.852701902,1200
1022,1788444154.862298965,1200
1023,1788444154.871900558,1200
1024,1788444154.881502151,1200
1025,1788444154.891096830,1200
1026,1788444154.900682926,1200
1027,1788444154.910278320,1200
1028,1788444154.919884682,1200
1029,1788444154.929488659,1200
1030,1788444154.939087391,1200
1031,1788444154.948696375,1200
1032,1788444154.958300352,1200
1033,1788444154.967881680,1200
1034,1788444154.977491617,1200
1035,1788444154.987092018,1200
1036,1788444154.996690989,1200
1037,1788444155.006284475,1200
1038,1788444155.015879393,1200
1039,1788444155.025503635,1200
1040,1788444155.035096645,1200
1041,1788444155.044706821,1200
1042,1788444155.054301739,1200
1043,1788444155.063895226,1200
1044,1788444155.073487043,1200
1045,1788444155.083096743,1200
1046,1788444155.092680216,1200
1047,1788444155.102283716,1200
1048,1788444155.111880779,1200
1049,1788444155.121497393,1200
1050,1788444155.131099701,1200
1051,1788444155.140697241,1200
1052,1788444155.150299311,1200
1053,1788444155.159899712,1200
1054,1788444155.169480801,1200
1055,1788444155.179101467,1200
1056,1788444155.188697815,1200
1057,1788444155.198300362,1200
1058,1788444155.207877398,1200
1059,1788444155.217479229,1200
1060,1788444155.227081537,1200
1061,1788444155.236696243,1200
1062,1788444155.246304750,1200
1063,1788444155.255896807,1200
1064,1788444155.265506983,1200
1065,1788444155.275082588,1200
1066,1788444155.284780979,1200
1067,1788444155.294304848,1200
1068,1788444155.303883553,1200
1069,1788444155.313475609,1200
1070,1788444155.323078632,1200
1071,1788444155.332679510,1200
1072,1788444155.342296362,1200
1073,1788444155.351898432,1200
1074,1788444155.361487150,1200
1075,1788444155.371084452,1200
1076,1788444155.380695581,1200
1077,1788444155.390308142,1200
1078,1788444155.399893284,1200
1079,1788444155.409507513,1200
1080,1788444155.419085026,1200
1081,1788444155.428690434,1200
1082,1788444155.438287258,1200
1083,1788444155.447895050,1200
1084,1788444155.457493305,1200
1085,1788444155.467083454,1200
1086,1788444155.476701736,1200
1087,1788444155.486297131,1200
1088,1788444155.495896816,1200
1089,1788444155.505498409,1200
1090,1788444155.515102625,1200
1091,1788444155.524684906,1200
1092,1788444155.534283638,1200
1093,1788444155.543892622,1200
1094,1788444155.553512335,1200
1095,1788444155.563091278,1200
1096,1788444155.572702885,1200
1097,1788444155.582312346,1200
1098,1788444155.591880798,1200
1099,1788444155.601479530,1200
1100,1788444155.611085653,1200
1101,1788444155.620691538,1200
1102,1788444155.630311012,1200
1103,1788444155.639882326,1200
1104,1788444155.649488688,1200
1105,1788444155.659090281,1200
1106,1788444155.668696642,1200
1107,1788444155.678292036,1200
1108,1788444155.687915087,1200
1109,1788444155.697485685,1200
1110,1788444155.707094431,1200
1111,1788444155.716681004,1200
1112,1788444155.726285458,1200
1113,1788444155.735881329,1200
1114,1788444155.745481014,1200
1115,1788444155.755093813,1200
1116,1788444155.764704943,1200
1117,1788444155.774314404,1200
1118,1788444155.783900976,1200
1119,1788444155.793494463,1200
1120,1788444155.803095579,1200
1121,1788444155.812702179,1200
1122,1788444155.822309971,1200
1123,1788444155.831885815,1200
1124,1788444155.841487885,1200
1125,1788444155.851082802,1200
1126,1788444155.860695839,1200
1127,1788444155.870311022,1200
1128,1788444155.879906654,1200
1129,1788444155.889513493,1200
1130,1788444155.899108171,1200
1131,1788444155.908681393,1200
1132,1788444155.918290138,1200
1133,1788444155.927891016,1200
1134,1788444155.937480211,1200
1135,1788444155.947102547,1200
1136,1788444155.956694126,1200
1137,1788444155.966301441,1200
1138,1788444155.975898981,1200
1139,1788444155.985502243,1200
1140,1788444155.995106459,1200
1141,1788444156.004679680,1200
1142,1788444156.014283419,1200
1143,1788444156.023884296,1200
1144,1788444156.033476114,1200
1145,1788444156.043082476,1200
1146,1788444156.052712917,1200
1147,1788444156.062294960,1200
1148,1788444156.073285341,1200
1149,1788444156.081501961,1200
1150,1788444156.091079950,1200
1151,1788444156.100676775,1200
1152,1788444156.110296488,1200
1153,1788444156.119914293,1200
1154,1788444156.129498482,1200
1155,1788444156.139079571,1200
1156,1788444156.148677826,1200
1157,1788444156.158295155,1200
1158,1788444156.167912245,1200
1159,1788444156.177521706,1200
1160,1788444156.187104225,1200
1161,1788444156.196682692,1200
1162,1788444156.206278801,1200
1163,1788444156.215890169,1200
1164,1788444156.225530148,1200
1165,1788444156.235096693,1200
1166,1788444156.244696617,1200
1167,1788444156.254281521,1200
1168,1788444156.263889551,1200
1169,1788444156.273485899,1200
1170,1788444156.283100843,1200
1171,1788444156.292699814,1200
1172,1788444156.302304268,1200
1173,1788444156.311908960,1200
1174,1788444156.321512938,1200
1175,1788444156.331098080,1200
1176,1788444156.340680599,1200
1177,1788444156.350284576,1200
1178,1788444156.359878302,1200
1179,1788444156.369494200,1200
1180,1788444156.379079103,1200
1181,1788444156.388716459,1200
1182,1788444156.398300648,1200
1183,1788444156.407902956,1200
1184,1788444156.417512894,1200
1185,1788444156.427103996,1200
1186,1788444156.436730385,1200
1187,1788444156.446286678,1200
1188,1788444156.455878973,1200
1189,1788444156.465480804,1200
1190,1788444156.475107908,1200
1191,1788444156.484699488,1200
1192,1788444156.494302034,1200
1193,1788444156.503880501,1200
1194,1788444156.513505936,1200
1195,1788444156.523089647,1200
1196,1788444156.532687426,1200
1197,1788444156.542305231,1200
1198,1788444156.551911592,1200
1199,1788444156.561493397,1200
1200,1788444156.571101189,1200
1201,1788444156.580703735,1200
1202,1788444156.590330362,1200
1203,1788444156.599881649,1200
1204,1788444156.609494686,1200
1205,1788444156.619083405,1200
1206,1788444156.628704309,1200
1207,1788444156.638306379,1200
1208,1788444156.647896767,1200
1209,1788444156.657477856,1200
1210,1788444156.667082310,1200
1211,1788444156.676709175,1200
1212,1788444156.686306715,1200
1213,1788444156.695905209,1200
1214,1788444156.705479145,1200
1215,1788444156.715105295,1200
1216,1788444156.724693537,1200
1217,1788444156.734279633,1200
1218,1788444156.743886232,1200
1219,1788444156.753475666,1200
1220,1788444156.763079166,1200
1221,1788444156.772694111,1200
1222,1788444156.782306671,1200
1223,1788444156.791890383,1200
1224,1788444156.801496029,1200
1225,1788444156.811105490,1200
1226,1788444156.820700884,1200
1227,1788444156.830306530,1200
1228,1788444156.839881659,1200
1229,1788444156.849494219,1200
1230,1788444156.859097242,1200
1231,1788444156.868710995,1200
1232,1788444156.878297091,1200
1233,1788444156.887881994,1200
1234,1788444156.897488356,1200
1235,1788444156.907077551,1200
1236,1788444156.916681051,1200
1237,1788444156.926293135,1200
1238,1788444156.935903549,1200
1239,1788444156.945492268,1200
1240,1788444156.955095053,1200
1241,1788444156.964694023,1200
1242,1788444156.974303007,1200
1243,1788444156.983895063,1200
1244,1788444156.993499279,1200
1245,1788444157.003088236,1200
1246,1788444157.012675047,1200
1247,1788444157.022281170,1200
1248,1788444157.031903505,1200
1249,1788444157.041510820,1200
1250,1788444157.051100492,1200
1251,1788444157.060700417,1200
1252,1788444157.070291281,1200
1253,1788444157.079902411,1200
1254,1788444157.089513063,1200
1255,1788444157.099078178,1200
1256,1788444157.108693600,1200
1257,1788444157.118302345,1200
1258,1788444157.127909660,1200
1259,1788444157.137504816,1200
1260,1788444157.147093773,1200
1261,1788444157.156686306,1200
1262,1788444157.166292429,1200
1263,1788444157.175893068,1200
1264,1788444157.185504436,1200
1265,1788444157.195091248,1200
1266,1788444157.204699278,1200
1267,1788444157.214295387,1200
1268,1788444157.223903894,1200
1269,1788444157.233497143,1200
1270,1788444157.243098021,1200
1271,1788444157.252685547,1200
1272,1788444157.262287140,1200
1273,1788444157.271885395,1200
1274,1788444157.281497955,1200
1275,1788444157.291118622,1200
1276,1788444157.300711870,1200
1277,1788444157.310300112,1200
1278,1788444157.319892883,1200
1279,1788444157.329480648,1200
1280,1788444157.339083672,1200
1281,1788444157.348690748,1200
1282,1788444157.358300447,1200
1283,1788444157.367909431,1200
1284,1788444157.377481699,1200
1285,1788444157.387086391,1200
1286,1788444157.396689653,1200
1287,1788444157.406292439,1200
1288,1788444157.415901661,1200
1289,1788444157.425488949,1200
1290,1788444157.435076714,1200
1291,1788444157.444677114,1200
1292,1788444157.454294205,1200
1293,1788444157.463896751,1200
1294,1788444157.473498821,1200
1295,1788444157.483102322,1200
1296,1788444157.492701292,1200
1297,1788444157.502289295,1200
1298,1788444157.511890411,1200
1299,1788444157.521481276,1200
1300,1788444157.531090260,1200
1301,1788444157.540688038,1200
1302,1788444157.550290108,1200
1303,1788444157.559889555,1200
1304,1788444157.569479227,1200
1305,1788444157.579079628,1200
1306,1788444157.588704586,1200
1307,1788444157.598299742,1200
1308,1788444157.607896328,1200
1309,1788444157.617501736,1200
1310,1788444157.627108335,1200
1311,1788444157.636681557,1200
1312,1788444157.646285772,1200
1313,1788444157.655897141,1200
1314,1788444157.665494680,1200
1315,1788444157.675101280,1200
1316,1788444157.684703827,1200
1317,1788444157.694283485,1200
1318,1788444157.703881264,1200
1319,1788444157.713488102,1200
1320,1788444157.723090649,1200
1321,1788444157.732700109,1200
1322,1788444157.742299557,1200
1323,1788444157.751898527,1200
1324,1788444157.761507750,1200
1325,1788444157.771097898,1200
1326,1788444157.780677557,1200
1327,1788444157.790282488,1200
1328,1788444157.799880743,1200
1329,1788444157.809480906,1200
1330,1788444157.819079638,1200
1331,1788444157.828682184,1200
1332,1788444157.838281631,1200
1333,1788444157.847897530,1200
1334,1788444157.857494354,1200
1335,1788444157.867095470,1200
1336,1788444157.876687527,1200
1337,1788444157.886275768,1200
1338,1788444157.895877600,1200
1339,1788444157.905494928,1200
1340,1788444157.915098906,1200
1341,1788444157.924694061,1200
1342,1788444157.934301376,1200
1343,1788444157.943908215,1200
1344,1788444157.953481674,1200
1345,1788444157.963081837,1200
1346,1788444157.972678661,1200
1347,1788444157.982306004,1200
1348,1788444157.991912842,1200
1349,1788444158.001500607,1200
1350,1788444158.011104107,1200
1351,1788444158.020699024,1200
1352,1788444158.030306101,1200
1353,1788444158.039908409,1200
1354,1788444158.049479961,1200
1355,1788444158.059077024,1200
1356,1788444158.068724155,1200
1357,1788444158.078279018,1200
1358,1788444158.087880850,1200
1359,1788444158.097506046,1200
1360,1788444158.107100487,1200
1361,1788444158.116679192,1200
1362,1788444158.126281261,1200
1363,1788444158.135894299,1200
1364,1788444158.145500660,1200
1365,1788444158.155097246,1200
1366,1788444158.164682150,1200
1367,1788444158.174294949,1200
1368,1788444158.183899879,1200
1369,1788444158.193509340,1200
1370,1788444158.203095913,1200
1371,1788444158.212685823,1200
1372,1788444158.222285986,1200
1373,1788444158.231881142,1200
1374,1788444158.241489649,1200
1375,1788444158.251087904,1200
1376,1788444158.260696173,1200
1377,1788444158.270291567,1200
1378,1788444158.279879093,1200
1379,1788444158.289496660,1200
1380,1788444158.299107313,1200
1381,1788444158.308704138,1200
1382,1788444158.318300009,1200
1383,1788444158.327889919,1200
1384,1788444158.337489843,1200
1385,1788444158.347104788,1200
1386,1788444158.356689215,1200
1387,1788444158.366288662,1200
1388,1788444158.375882387,1200
1389,1788444158.385487795,1200
1390,1788444158.395102501,1200
1391,1788444158.404698849,1200
1392,1788444158.414296865,1200
1393,1788444158.423902988,1200
1394,1788444158.433509827,1200
1395,1788444158.443101406,1200
1396,1788444158.452711582,1200
1397,1788444158.462280989,1200
1398,1788444158.471879482,1200
1399,1788444158.481480122,1200
1400,1788444158.491077423,1200
1401,1788444158.500693321,1200
1402,1788444158.510304451,1200
1403,1788444158.519902229,1200
1404,1788444158.529504776,1200
1405,1788444158.539134264,1200
1406,1788444158.548712492,1200
1407,1788444158.558308125,1200
1408,1788444158.567897558,1200
1409,1788444158.577485323,1200
1410,1788444158.587092876,1200
1411,1788444158.596691608,1200
1412,1788444158.606292963,1200
1413,1788444158.615895987,1200
1414,1788444158.625512362,1200
1415,1788444158.635080814,1200
1416,1788444158.644693851,1200
1417,1788444158.654278755,1200
1418,1788444158.663877487,1200
1419,1788444158.673484802,1200
1420,1788444158.683088779,1200
1421,1788444158.692690849,1200
1422,1788444158.702295303,1200
1423,1788444158.711889744,1200
1424,1788444158.721492052,1200
1425,1788444158.731091022,1200
1426,1788444158.740714550,1200
1427,1788444158.750295877,1200
1428,1788444158.759878874,1200
1429,1788444158.769485235,1200
1430,1788444158.779079676,1200
1431,1788444158.788679123,1200
1432,1788444158.798297882,1200
1433,1788444158.807911634,1200
1434,1788444158.817496300,1200
1435,1788444158.827104330,1200
1436,1788444158.836696148,1200
1437,1788444158.846305609,1200
1438,1788444158.855889320,1200
1439,1788444158.865479708,1200
