wall_time_s,timestamp_s,tx_node,rx_node,distance_m,tx_power_dbm,path_loss_exponent,reference_distance_m,reference_loss_db,path_loss_only_rssi_dbm,obstacle_loss_db,after_obstacle_rssi_dbm,faded_rssi_dbm,fading_db,snr_db,los_state,nakagami_m,obstacle_report_received,position_report_received,sample_source,phy_tx_packets,phy_rx_packets,phy_drop_packets,phy_tx_bytes,phy_rx_bytes,interval_phy_tx_packets,interval_phy_rx_packets,interval_phy_drop_packets,interval_phy_tx_bytes,interval_phy_rx_bytes,interval_phy_drop_rate,interval_phy_rx_throughput_mbps
1788443280.62161422,9.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.50064284,1.92022074,37.49935716,LoS,3.00000000,1,0,periodic_model_evaluation,43,77,0,5788,11500,0,0,0,0,0,0.00000000,0.00000000
1788443280.72162127,9.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.97069981,0.45016376,36.02930019,LoS,3.00000000,1,0,periodic_model_evaluation,43,77,0,5788,11500,0,0,0,0,0,0.00000000,0.00000000
1788443280.82163811,9.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-64.50017917,-6.07931559,29.49982083,LoS,3.00000000,1,0,periodic_model_evaluation,43,77,0,5788,11500,0,0,0,0,0,0.00000000,0.00000000
1788443280.92168069,9.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-55.49380527,2.92705831,38.50619473,LoS,3.00000000,1,0,periodic_model_evaluation,43,77,0,5788,11500,0,0,0,0,0,0.00000000,0.00000000
1788443281.02175212,9.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.17380078,1.24706280,36.82619922,LoS,3.00000000,1,0,periodic_model_evaluation,43,77,0,5788,11500,0,0,0,0,0,0.00000000,0.00000000
1788443281.12159443,9.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.86206206,1.55880151,37.13793794,LoS,3.00000000,1,0,periodic_model_evaluation,43,77,0,5788,11500,0,0,0,0,0,0.00000000,0.00000000
1788443281.22156715,9.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.94634525,-1.52548168,34.05365475,LoS,3.00000000,1,0,periodic_model_evaluation,43,77,0,5788,11500,0,0,0,0,0,0.00000000,0.00000000
1788443281.32159162,9.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.14861603,2.27224754,37.85138397,LoS,3.00000000,1,0,periodic_model_evaluation,43,77,0,5788,11500,0,0,0,0,0,0.00000000,0.00000000
1788443281.42163777,9.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.90677306,-1.48590949,34.09322694,LoS,3.00000000,1,0,periodic_model_evaluation,44,78,0,5880,11592,1,1,0,92,92,0.00000000,0.00736000
1788443281.52228642,10.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-63.48853511,-5.06767154,30.51146489,LoS,3.00000000,1,0,periodic_model_evaluation,44,78,0,5880,11592,0,0,0,0,0,0.00000000,0.00000000
1788443281.62159181,10.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.57296889,-0.15210532,35.42703111,LoS,3.00000000,1,0,periodic_model_evaluation,44,78,0,5880,11592,0,0,0,0,0,0.00000000,0.00000000
1788443281.72164297,10.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.11108358,0.30977999,35.88891642,LoS,3.00000000,1,0,periodic_model_evaluation,44,78,0,5880,11592,0,0,0,0,0,0.00000000,0.00000000
1788443281.82158208,10.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-54.49939722,3.92146635,39.50060278,LoS,3.00000000,1,0,periodic_model_evaluation,44,78,0,5880,11592,0,0,0,0,0,0.00000000,0.00000000
1788443281.92163181,10.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.13103778,-0.71017420,34.86896222,LoS,3.00000000,1,0,periodic_model_evaluation,44,78,0,5880,11592,0,0,0,0,0,0.00000000,0.00000000
1788443282.02178383,10.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-54.16405217,4.25681140,39.83594783,LoS,3.00000000,1,0,periodic_model_evaluation,44,78,0,5880,11592,0,0,0,0,0,0.00000000,0.00000000
1788443282.12164783,10.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.14081372,-0.71995015,34.85918628,LoS,3.00000000,1,0,periodic_model_evaluation,44,78,0,5880,11592,0,0,0,0,0,0.00000000,0.00000000
1788443282.22156763,10.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-55.64113135,2.77973223,38.35886865,LoS,3.00000000,1,0,periodic_model_evaluation,44,78,0,5880,11592,0,0,0,0,0,0.00000000,0.00000000
1788443282.32164788,10.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.96004765,-0.53918407,35.03995235,LoS,3.00000000,1,0,periodic_model_evaluation,44,78,0,5880,11592,0,0,0,0,0,0.00000000,0.00000000
1788443282.42164660,10.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.30209848,0.11876509,35.69790152,LoS,3.00000000,1,0,periodic_model_evaluation,45,79,0,5972,11684,1,1,0,92,92,0.00000000,0.00736000
1788443282.52172232,11.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-62.15540916,-3.73454558,31.84459084,LoS,3.00000000,1,0,periodic_model_evaluation,45,79,0,5972,11684,0,0,0,0,0,0.00000000,0.00000000
1788443282.62162638,11.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-63.92612488,-5.50526131,30.07387512,LoS,3.00000000,1,0,periodic_model_evaluation,45,79,0,5972,11684,0,0,0,0,0,0.00000000,0.00000000
1788443282.72168469,11.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.85923888,-1.43837530,34.14076112,LoS,3.00000000,1,0,periodic_model_evaluation,45,79,0,5972,11684,0,0,0,0,0,0.00000000,0.00000000
1788443282.82163906,11.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.67636172,-1.25549815,34.32363828,LoS,3.00000000,1,0,periodic_model_evaluation,45,79,0,5972,11684,0,0,0,0,0,0.00000000,0.00000000
1788443282.92163587,11.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-52.95492270,5.46594088,41.04507730,LoS,3.00000000,1,0,periodic_model_evaluation,45,79,0,5972,11684,0,0,0,0,0,0.00000000,0.00000000
1788443283.02177143,11.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-55.30751477,3.11334881,38.69248523,LoS,3.00000000,1,0,periodic_model_evaluation,45,79,0,5972,11684,0,0,0,0,0,0.00000000,0.00000000
1788443283.12162495,11.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.75187155,-0.33100798,35.24812845,LoS,3.00000000,1,0,periodic_model_evaluation,45,79,0,5972,11684,0,0,0,0,0,0.00000000,0.00000000
1788443283.22161269,11.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.01166127,2.40920230,37.98833873,LoS,3.00000000,1,0,periodic_model_evaluation,45,79,0,5972,11684,0,0,0,0,0,0.00000000,0.00000000
1788443283.32160378,11.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-63.40016790,-4.97930433,30.59983210,LoS,3.00000000,1,0,periodic_model_evaluation,45,79,0,5972,11684,0,0,0,0,0,0.00000000,0.00000000
1788443283.42163873,11.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.83468451,-1.41382094,34.16531549,LoS,3.00000000,1,0,periodic_model_evaluation,45,79,0,5972,11684,0,0,0,0,0,0.00000000,0.00000000
1788443283.52185273,12.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.69709285,-0.27622927,35.30290715,LoS,3.00000000,1,0,periodic_model_evaluation,45,79,0,5972,11684,0,0,0,0,0,0.00000000,0.00000000
1788443283.62159491,12.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.24746234,0.17340124,35.75253766,LoS,3.00000000,1,0,periodic_model_evaluation,45,79,0,5972,11684,0,0,0,0,0,0.00000000,0.00000000
1788443283.72162032,12.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.39242998,0.02843360,35.60757002,LoS,3.00000000,1,0,periodic_model_evaluation,46,80,0,6197,11909,1,1,0,225,225,0.00000000,0.01800000
1788443283.82166791,12.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.78747384,0.63338973,36.21252616,LoS,3.00000000,1,0,periodic_model_evaluation,46,80,0,6197,11909,0,0,0,0,0,0.00000000,0.00000000
1788443283.92157865,12.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-55.04577238,3.37509119,38.95422762,LoS,3.00000000,1,0,periodic_model_evaluation,46,80,0,6197,11909,0,0,0,0,0,0.00000000,0.00000000
1788443284.02180505,12.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.94783017,-0.52696659,35.05216983,LoS,3.00000000,1,0,periodic_model_evaluation,46,80,0,6197,11909,0,0,0,0,0,0.00000000,0.00000000
1788443284.12156296,12.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.42765584,-0.00679226,35.57234416,LoS,3.00000000,1,0,periodic_model_evaluation,46,80,0,6197,11909,0,0,0,0,0,0.00000000,0.00000000
1788443284.22164607,12.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-54.44248587,3.97837770,39.55751413,LoS,3.00000000,1,0,periodic_model_evaluation,46,80,0,6197,11909,0,0,0,0,0,0.00000000,0.00000000
1788443284.32155395,12.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.26873625,1.15212733,36.73126375,LoS,3.00000000,1,0,periodic_model_evaluation,46,80,0,6197,11909,0,0,0,0,0,0.00000000,0.00000000
1788443284.42325163,12.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.00166380,-0.58080023,34.99833620,LoS,3.00000000,1,0,periodic_model_evaluation,46,80,0,6197,11909,0,0,0,0,0,0.00000000,0.00000000
1788443284.52168727,13.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.38920726,2.03165632,37.61079274,LoS,3.00000000,1,0,periodic_model_evaluation,46,80,0,6197,11909,0,0,0,0,0,0.00000000,0.00000000
1788443284.62163472,13.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.55712971,-1.13626614,34.44287029,LoS,3.00000000,1,0,periodic_model_evaluation,46,80,0,6197,11909,0,0,0,0,0,0.00000000,0.00000000
1788443284.72159839,13.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.47632741,0.94453616,36.52367259,LoS,3.00000000,1,0,periodic_model_evaluation,46,80,0,6197,11909,0,0,0,0,0,0.00000000,0.00000000
1788443284.82162881,13.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-62.00307763,-3.58221406,31.99692237,LoS,3.00000000,1,0,periodic_model_evaluation,46,80,0,6197,11909,0,0,0,0,0,0.00000000,0.00000000
1788443284.92162871,13.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-54.65192922,3.76893435,39.34807078,LoS,3.00000000,1,0,periodic_model_evaluation,46,80,0,6197,11909,0,0,0,0,0,0.00000000,0.00000000
1788443285.02176094,13.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.49113601,0.92972757,36.50886399,LoS,3.00000000,1,0,periodic_model_evaluation,46,81,0,6197,12001,0,1,0,0,92,0.00000000,0.00736000
1788443285.12156534,13.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.56497624,-0.14411266,35.43502376,LoS,3.00000000,1,0,periodic_model_evaluation,46,81,0,6197,12001,0,0,0,0,0,0.00000000,0.00000000
1788443285.22157335,13.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.60829179,-0.18742821,35.39170821,LoS,3.00000000,1,0,periodic_model_evaluation,46,81,0,6197,12001,0,0,0,0,0,0.00000000,0.00000000
1788443285.32161379,13.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-55.43280062,2.98806295,38.56719938,LoS,3.00000000,1,0,periodic_model_evaluation,46,81,0,6197,12001,0,0,0,0,0,0.00000000,0.00000000
1788443285.42166972,13.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.13723798,0.28362559,35.86276202,LoS,3.00000000,1,0,periodic_model_evaluation,46,81,0,6197,12001,0,0,0,0,0,0.00000000,0.00000000
1788443285.52170324,14.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.36817227,-0.94730870,34.63182773,LoS,3.00000000,1,0,periodic_model_evaluation,46,81,0,6197,12001,0,0,0,0,0,0.00000000,0.00000000
1788443285.62161636,14.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.93950954,1.48135403,37.06049046,LoS,3.00000000,1,0,periodic_model_evaluation,46,81,0,6197,12001,0,0,0,0,0,0.00000000,0.00000000
1788443285.72163343,14.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.91432794,-1.49346436,34.08567206,LoS,3.00000000,1,0,periodic_model_evaluation,46,81,0,6197,12001,0,0,0,0,0,0.00000000,0.00000000
1788443285.82155561,14.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-55.22867647,3.19218710,38.77132353,LoS,3.00000000,1,0,periodic_model_evaluation,46,81,0,6197,12001,0,0,0,0,0,0.00000000,0.00000000
1788443285.92152953,14.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-62.05031790,-3.62945433,31.94968210,LoS,3.00000000,1,0,periodic_model_evaluation,46,81,0,6197,12001,0,0,0,0,0,0.00000000,0.00000000
1788443286.02173996,14.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-65.17251311,-6.75164954,28.82748689,LoS,3.00000000,1,0,periodic_model_evaluation,46,82,0,6197,12093,0,1,0,0,92,0.00000000,0.00736000
1788443286.12162685,14.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.12191279,0.29895078,35.87808721,LoS,3.00000000,1,0,periodic_model_evaluation,46,82,0,6197,12093,0,0,0,0,0,0.00000000,0.00000000
1788443286.22156119,14.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.15306745,2.26779612,37.84693255,LoS,3.00000000,1,0,periodic_model_evaluation,46,82,0,6197,12093,0,0,0,0,0,0.00000000,0.00000000
1788443286.32161331,14.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-66.46580327,-8.04493969,27.53419673,LoS,3.00000000,1,0,periodic_model_evaluation,46,82,0,6197,12093,0,0,0,0,0,0.00000000,0.00000000
1788443286.42156792,14.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.38101821,-0.96015464,34.61898179,LoS,3.00000000,1,0,periodic_model_evaluation,46,82,0,6197,12093,0,0,0,0,0,0.00000000,0.00000000
1788443286.52165103,15.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.27996403,2.14089955,37.72003597,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,1,1,0,92,92,0.00000000,0.00736000
1788443286.62162733,15.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.49100126,1.92986232,37.50899874,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443286.72157598,15.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.21190558,0.20895799,35.78809442,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443286.82160568,15.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-55.57789001,2.84297356,38.42210999,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443286.92157292,15.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-55.33910098,3.08176260,38.66089902,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443287.02171278,15.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-61.02393267,-2.60306909,32.97606733,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443287.12162614,15.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.28026678,2.14059680,37.71973322,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443287.22155499,15.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.20554524,1.21531834,36.79445476,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443287.32155871,15.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.23133590,-0.81047232,34.76866410,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443287.42164564,15.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.51806479,0.90279879,36.48193521,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443287.52190876,16.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-58.29529294,0.12557063,35.70470706,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443287.62161589,16.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.26855407,-0.84769049,34.73144593,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443287.72162652,16.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-60.00173548,-1.58087190,33.99826452,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443287.82158589,16.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-55.92983806,2.49102551,38.07016194,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443287.92163849,16.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.31456633,2.10629725,37.68543367,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443288.02176833,16.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-63.69656702,-5.27570344,30.30343298,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443288.12165046,16.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-63.03396888,-4.61310530,30.96603112,LoS,3.00000000,1,0,periodic_model_evaluation,47,83,0,6289,12185,0,0,0,0,0,0.00000000,0.00000000
1788443288.22161794,16.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.30306590,1.11779767,36.69693410,LoS,3.00000000,1,0,periodic_model_evaluation,47,84,0,6289,12410,0,1,0,0,225,0.00000000,0.01800000
1788443288.32157159,16.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.07091389,-0.65005031,34.92908611,LoS,3.00000000,1,0,periodic_model_evaluation,47,84,0,6289,12410,0,0,0,0,0,0.00000000,0.00000000
1788443288.42161536,16.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.62018239,1.80068119,37.37981761,LoS,3.00000000,1,0,periodic_model_evaluation,48,85,0,6514,12635,1,1,0,225,225,0.00000000,0.01800000
